id,label,claim,evidence_annotation_id,evidence_id,evidence_wiki_url,evidence_sentence_id
194362,SUPPORTS,The EP Broken contains Happiness in Slavery.,229573,233499,Happiness_in_Slavery,-1
64149,SUPPORTS,Justine Bateman writes.,80590,92432,Justine_Bateman,-1
123511,NOT ENOUGH INFO,Annette Badland was in a BBC science fiction series for at least 4 seasons.,286150,-1,,-1
123511,NOT ENOUGH INFO,Annette Badland was in a BBC science fiction series for at least 4 seasons.,288481,-1,,-1
123511,NOT ENOUGH INFO,Annette Badland was in a BBC science fiction series for at least 4 seasons.,332881,-1,,-1
123511,NOT ENOUGH INFO,Annette Badland was in a BBC science fiction series for at least 4 seasons.,334326,-1,,-1
123511,NOT ENOUGH INFO,Annette Badland was in a BBC science fiction series for at least 4 seasons.,334335,-1,,-1
123511,NOT ENOUGH INFO,Annette Badland was in a BBC science fiction series for at least 4 seasons.,334350,-1,,-1
40250,SUPPORTS,Papua was formerly called Irian Jaya.,56541,66733,Papua_-LRB-province-RRB-,3
175740,SUPPORTS,"The Cry of the Owl is based on Patricia Highsmith's eighth novel ""Push"".",203335,212376,The_Cry_of_the_Owl_-LRB-2009_film-RRB-,-1
31013,SUPPORTS,A View to a Kill features actors.,47174,56298,A_View_to_a_Kill,-1
31013,SUPPORTS,A View to a Kill features actors.,47174,56299,A_View_to_a_Kill,10
47963,NOT ENOUGH INFO,The Bloods is widely known for its love for the Crips.,65996,-1,,-1
108880,REFUTES,"Harold Macmillan was born on Monday February 10, 1894.",127751,142408,Harold_Macmillan,-1
215210,NOT ENOUGH INFO,Dreamer (2005 film) was filmed in an American sports studio.,255562,-1,,-1
173721,NOT ENOUGH INFO,Earl Scruggs was a pacifist.,200744,-1,,-1
105530,SUPPORTS,Chris Kyle was a sniper and a veteran.,123854,138214,Chris_Kyle,-1
209848,NOT ENOUGH INFO,Tie Your Mother Down was released on an EP.,248518,-1,,-1
173502,NOT ENOUGH INFO,Sancho Panza is a fictional character in a novel written by a Spanish writer born in Prague.,200467,-1,,-1
101226,NOT ENOUGH INFO,Pearl Jam plays basketball.,118982,-1,,-1
137888,REFUTES,Yara Shahidi is 32 years old.,160647,175167,Yara_Shahidi,-1
129088,REFUTES,Matthew Gray Gubler was born in 1984.,151168,165970,Matthew_Gray_Gubler,-1
172479,SUPPORTS,Matteo Renzi was once the Prime Minister of Italy.,199075,208753,Matteo_Renzi,-1
172479,SUPPORTS,Matteo Renzi was once the Prime Minister of Italy.,199075,208754,Matteo_Renzi,7
172479,SUPPORTS,Matteo Renzi was once the Prime Minister of Italy.,199075,208755,Matteo_Renzi,6
172479,SUPPORTS,Matteo Renzi was once the Prime Minister of Italy.,199075,208756,Matteo_Renzi,1
172479,SUPPORTS,Matteo Renzi was once the Prime Minister of Italy.,199075,208756,"Italian_constitutional_referendum,_2016",4
117000,REFUTES,Michigan is the eighth most populous of the 50 United States.,282666,276808,Michigan,2
117000,REFUTES,Michigan is the eighth most populous of the 50 United States.,284597,278377,Michigan,2
117000,REFUTES,Michigan is the eighth most populous of the 50 United States.,285419,279041,Michigan,2
117000,REFUTES,Michigan is the eighth most populous of the 50 United States.,285420,279042,Michigan,2
117000,REFUTES,Michigan is the eighth most populous of the 50 United States.,330829,317366,Michigan,2
117000,REFUTES,Michigan is the eighth most populous of the 50 United States.,330833,317370,Michigan,2
187108,SUPPORTS,Eva Mendes is a person.,218300,224611,Eva_Mendes,-1
203370,REFUTES,Goosebumps (film) was directed by Tim Burton.,239897,241584,Goosebumps_-LRB-film-RRB-,1
115153,REFUTES,Meteora is an album by Fall Out Boy.,282410,276588,Meteora_-LRB-album-RRB-,-1
115153,REFUTES,Meteora is an album by Fall Out Boy.,284385,278223,Meteora_-LRB-album-RRB-,-1
115153,REFUTES,Meteora is an album by Fall Out Boy.,330551,317143,Meteora_-LRB-album-RRB-,-1
115153,REFUTES,Meteora is an album by Fall Out Boy.,330557,317161,Meteora_-LRB-album-RRB-,-1
115153,REFUTES,Meteora is an album by Fall Out Boy.,330581,317177,Meteora_-LRB-album-RRB-,-1
53050,SUPPORTS,L.A. Reid has served as the CEO of Epic Records.,69341,80121,L.A._Reid,1
53050,SUPPORTS,L.A. Reid has served as the CEO of Epic Records.,69341,80122,L.A._Reid,6
53050,SUPPORTS,L.A. Reid has served as the CEO of Epic Records.,69341,80122,Fifth_Harmony,2
92769,REFUTES,The NAACP Image Award for Outstanding Supporting Actor in a Drama Series has been rejected by Omar Epps.,110084,123715,NAACP_Image_Award_for_Outstanding_Supporting_Actor_in_a_Drama_Series,1
76323,SUPPORTS,Some of the University of Mississippi's students are minorities.,93174,106087,University_of_Mississippi,4
153394,NOT ENOUGH INFO,Soyuz was part of the Indian space program.,293121,-1,,-1
153394,NOT ENOUGH INFO,Soyuz was part of the Indian space program.,295749,-1,,-1
153394,NOT ENOUGH INFO,Soyuz was part of the Indian space program.,341451,-1,,-1
97776,NOT ENOUGH INFO,Game of Thrones (season 7) involves English actor Tom Hopper.,115384,-1,,-1
145385,NOT ENOUGH INFO,Bruce Shand was a Britain.,168686,-1,,-1
90611,REFUTES,Psych's protagonist is a dog.,107937,121420,Psych,2
90611,REFUTES,Psych's protagonist is a dog.,107937,121420,Shawn_Spencer,-1
36444,REFUTES,Henry II of France did not die in a tournament.,52643,62604,Henry_II_of_France,13
72474,NOT ENOUGH INFO,Muscarinic acetylcholine receptors form biological units.,89195,-1,,-1
220216,SUPPORTS,Raabta (song) is a love Hindi song.,262073,260123,Raabta_-LRB-song-RRB-,-1
56908,REFUTES,The Republic of Macedonia is far from Europe.,177592,190354,Republic_of_Macedonia,1
56908,REFUTES,The Republic of Macedonia is far from Europe.,179885,192433,Republic_of_Macedonia,1
56908,REFUTES,The Republic of Macedonia is far from Europe.,179885,192434,Republic_of_Macedonia,2
56908,REFUTES,The Republic of Macedonia is far from Europe.,179885,192434,Socialist_Federal_Republic_of_Yugoslavia,-1
56908,REFUTES,The Republic of Macedonia is far from Europe.,179885,192435,Republic_of_Macedonia,6
56908,REFUTES,The Republic of Macedonia is far from Europe.,179885,192435,Albania,-1
56908,REFUTES,The Republic of Macedonia is far from Europe.,179885,192436,Republic_of_Macedonia,7
56908,REFUTES,The Republic of Macedonia is far from Europe.,179885,192436,Macedonia_-LRB-region-RRB-,-1
56908,REFUTES,The Republic of Macedonia is far from Europe.,179885,192437,Republic_of_Macedonia,19
56908,REFUTES,The Republic of Macedonia is far from Europe.,179885,192437,Balkan_Wars,-1
56908,REFUTES,The Republic of Macedonia is far from Europe.,179885,192438,Republic_of_Macedonia,20
56908,REFUTES,The Republic of Macedonia is far from Europe.,179885,192438,Socialist_Federal_Republic_of_Yugoslavia,-1
56908,REFUTES,The Republic of Macedonia is far from Europe.,179885,192439,Republic_of_Macedonia,21
56908,REFUTES,The Republic of Macedonia is far from Europe.,179885,192440,Republic_of_Macedonia,26
105354,NOT ENOUGH INFO,Yara Shahidi is American and Asian.,279409,-1,,-1
105354,NOT ENOUGH INFO,Yara Shahidi is American and Asian.,281148,-1,,-1
105354,NOT ENOUGH INFO,Yara Shahidi is American and Asian.,283231,-1,,-1
105354,NOT ENOUGH INFO,Yara Shahidi is American and Asian.,327695,-1,,-1
105354,NOT ENOUGH INFO,Yara Shahidi is American and Asian.,327696,-1,,-1
154809,REFUTES,Tenacious D started in Texas.,178888,191441,Tenacious_D,-1
57743,SUPPORTS,Efraim Diveroli sold weapons.,74089,85317,Efraim_Diveroli,1
57743,SUPPORTS,Efraim Diveroli sold weapons.,74089,85318,Efraim_Diveroli,-1
57743,SUPPORTS,Efraim Diveroli sold weapons.,74089,85318,Arms_industry,-1
43523,REFUTES,Billboard Dad was released in 1968.,131200,145954,Billboard_Dad,-1
43523,REFUTES,Billboard Dad was released in 1968.,133320,148197,Billboard_Dad,-1
43523,REFUTES,Billboard Dad was released in 1968.,309201,299461,Billboard_Dad,-1
43523,REFUTES,Billboard Dad was released in 1968.,309202,299462,Billboard_Dad,-1
43523,REFUTES,Billboard Dad was released in 1968.,309237,299481,Billboard_Dad,-1
227070,REFUTES,Roar (song) is on the 2017 album Prism.,270750,266756,Roar_-LRB-song-RRB-,-1
186609,REFUTES,Asylum Records is an American record label founded in 1971 by Jenifer Anniston.,217698,224185,Asylum_Records,-1
204006,NOT ENOUGH INFO,Glee.com was launched February 2007 in the United States.,240811,-1,,-1
204006,NOT ENOUGH INFO,Glee.com was launched February 2007 in the United States.,240823,-1,,-1
112423,REFUTES,Tenacious D is made up of two Canadians.,131942,146786,Tenacious_D,1
112423,REFUTES,Tenacious D is made up of two Canadians.,131942,146786,Jack_Black,-1
44156,REFUTES,Chaka Khan only went into politics.,60490,70898,Chaka_Khan,-1
126652,SUPPORTS,Ashton Kutcher acted in 2005.,148500,163514,Ashton_Kutcher,8
195085,REFUTES,Albert S. Ruddy is born in China.,228842,232948,Albert_S._Ruddy,-1
195085,REFUTES,Albert S. Ruddy is born in China.,228843,232949,Albert_S._Ruddy,-1
195085,REFUTES,Albert S. Ruddy is born in China.,228845,232951,Albert_S._Ruddy,-1
195085,REFUTES,Albert S. Ruddy is born in China.,228846,232952,Albert_S._Ruddy,-1
195085,REFUTES,Albert S. Ruddy is born in China.,228848,232954,Albert_S._Ruddy,-1
195085,REFUTES,Albert S. Ruddy is born in China.,228849,232955,Albert_S._Ruddy,-1
195085,REFUTES,Albert S. Ruddy is born in China.,228850,232956,Albert_S._Ruddy,-1
34184,SUPPORTS,Riddick is in a science fiction film.,50305,59894,Riddick_-LRB-character-RRB-,-1
34184,SUPPORTS,Riddick is in a science fiction film.,50305,59894,Riddick_-LRB-film-RRB-,-1
34184,SUPPORTS,Riddick is in a science fiction film.,50305,59894,Pitch_Black_-LRB-film-RRB-,-1
34184,SUPPORTS,Riddick is in a science fiction film.,50305,59895,Riddick_-LRB-character-RRB-,1
34184,SUPPORTS,Riddick is in a science fiction film.,50305,59895,Riddick_-LRB-film-RRB-,-1
34184,SUPPORTS,Riddick is in a science fiction film.,50305,59896,Riddick_-LRB-character-RRB-,4
34184,SUPPORTS,Riddick is in a science fiction film.,50305,59896,Riddick_-LRB-film-RRB-,-1
34184,SUPPORTS,Riddick is in a science fiction film.,50305,59897,Riddick_-LRB-character-RRB-,8
34184,SUPPORTS,Riddick is in a science fiction film.,50305,59897,Riddick_-LRB-film-RRB-,-1
34184,SUPPORTS,Riddick is in a science fiction film.,50305,59898,Riddick_-LRB-character-RRB-,9
34184,SUPPORTS,Riddick is in a science fiction film.,50305,59898,Pitch_Black_-LRB-film-RRB-,-1
34184,SUPPORTS,Riddick is in a science fiction film.,50305,59899,Riddick_-LRB-character-RRB-,13
34184,SUPPORTS,Riddick is in a science fiction film.,50305,59899,Riddick_-LRB-film-RRB-,-1
13217,SUPPORTS,Tremont Street Subway is a tunnel.,28456,34790,Tremont_Street_Subway,-1
13217,SUPPORTS,Tremont Street Subway is a tunnel.,28456,34791,Tremont_Street_Subway,5
152461,SUPPORTS,Eddie Guerrero had problems with substance abuse.,176407,189354,Eddie_Guerrero,10
100684,SUPPORTS,Humphrey Bogart is a professional actor for films.,118365,132198,Humphrey_Bogart,-1
100684,SUPPORTS,Humphrey Bogart is a professional actor for films.,118365,132199,Humphrey_Bogart,10
100684,SUPPORTS,Humphrey Bogart is a professional actor for films.,118365,132199,Casablanca_-LRB-film-RRB-,-1
45205,REFUTES,Jackpot is exclusively a novel.,61552,72064,Jackpot_-LRB-2013_film-RRB-,-1
14799,SUPPORTS,TV Choice features programming listings.,30089,36651,TV_Choice,1
165663,SUPPORTS,Tom Baker has narrated American television series.,190474,201488,Tom_Baker_-LRB-English_actor-RRB-,15
150524,REFUTES,Basildon's residents only work in the town.,292736,285450,Basildon,13
150524,REFUTES,Basildon's residents only work in the town.,297122,288815,Basildon,13
150524,REFUTES,Basildon's residents only work in the town.,340876,325391,Basildon,13
142651,NOT ENOUGH INFO,Recovery was made by Kanye West.,165709,-1,,-1
58913,NOT ENOUGH INFO,Damon Albarn's debut album was released in America.,75310,-1,,-1
123978,NOT ENOUGH INFO,Damon Albarn's debut album was sued by Richard Russell.,145499,-1,,-1
145508,SUPPORTS,Terry Crews played on a football team.,168829,182532,Terry_Crews,-1
145508,SUPPORTS,Terry Crews played on a football team.,168829,182533,Terry_Crews,9
14854,NOT ENOUGH INFO,Rupert Murdoch is a broadcaster.,30152,-1,,-1
105842,REFUTES,Chris Eubank Jr. was born in 2000.,124267,138635,Chris_Eubank_Jr.,-1
8499,NOT ENOUGH INFO,Winter's Tale is an allegory for the life of an American novelist.,13793,-1,,-1
143816,NOT ENOUGH INFO,Kununurra is the location for the production of Australia (2008 film).,166941,-1,,-1
179334,NOT ENOUGH INFO,Osamu Tezuka was a young adult.,208067,-1,,-1
194781,SUPPORTS,Fortunes of War stars the actor Kenneth Branagh.,228284,232495,Fortunes_of_War_-LRB-TV_series-RRB-,1
206712,SUPPORTS,Samwell Tarly appears in novels by George R. R. Martin.,244422,245431,Samwell_Tarly,-1
206712,SUPPORTS,Samwell Tarly appears in novels by George R. R. Martin.,244422,245432,Samwell_Tarly,3
206712,SUPPORTS,Samwell Tarly appears in novels by George R. R. Martin.,244422,245432,A_Game_of_Thrones,-1
206712,SUPPORTS,Samwell Tarly appears in novels by George R. R. Martin.,244422,245433,Samwell_Tarly,4
206712,SUPPORTS,Samwell Tarly appears in novels by George R. R. Martin.,244422,245433,A_Clash_of_Kings,-1
206712,SUPPORTS,Samwell Tarly appears in novels by George R. R. Martin.,244423,245434,Samwell_Tarly,-1
54615,SUPPORTS,Bethany Hamilton's biopic had Sean McNamara as director.,70981,81869,Bethany_Hamilton,2
54615,SUPPORTS,Bethany Hamilton's biopic had Sean McNamara as director.,70981,81869,Soul_Surfer_-LRB-film-RRB-,-1
168057,NOT ENOUGH INFO,Larry Wilmore is a Catholic.,193498,-1,,-1
101812,SUPPORTS,Always is an American romantic film.,119541,133581,Always_-LRB-1989_film-RRB-,-1
168055,SUPPORTS,Larry Wilmore is man.,193492,203985,Larry_Wilmore,2
168055,SUPPORTS,Larry Wilmore is man.,193492,203986,Larry_Wilmore,3
193413,NOT ENOUGH INFO,The Eighth Doctor is on Carpenter Who.,226467,-1,,-1
212334,NOT ENOUGH INFO,Mary-Kate Olsen and Ashley Olsen are North Americans.,251709,-1,,-1
166650,REFUTES,Anne Rice was born in Birmingham.,191691,202508,Anne_Rice,5
144809,REFUTES,AMGTV is a family-oriented comic book.,168104,181864,AMGTV,-1
144809,REFUTES,AMGTV is a family-oriented comic book.,168104,181865,AMGTV,1
144809,REFUTES,AMGTV is a family-oriented comic book.,168104,181866,AMGTV,4
144809,REFUTES,AMGTV is a family-oriented comic book.,168104,181867,AMGTV,5
80605,NOT ENOUGH INFO,Stephen Colbert is a game show host.,97601,-1,,-1
198210,SUPPORTS,Saturn is the sixth planet from the Sun.,233037,236041,Saturn,-1
26132,SUPPORTS,Aarhus is located on the east coast of the Jutland peninsula.,72634,83675,Aarhus,1
26132,SUPPORTS,Aarhus is located on the east coast of the Jutland peninsula.,76556,87844,Aarhus,-1
26132,SUPPORTS,Aarhus is located on the east coast of the Jutland peninsula.,76556,87845,Aarhus,1
26132,SUPPORTS,Aarhus is located on the east coast of the Jutland peninsula.,76556,87845,Jutland,2
26132,SUPPORTS,Aarhus is located on the east coast of the Jutland peninsula.,76556,87845,Jutland,-1
26132,SUPPORTS,Aarhus is located on the east coast of the Jutland peninsula.,76556,87846,Aarhus,3
26132,SUPPORTS,Aarhus is located on the east coast of the Jutland peninsula.,76556,87846,East_Jutland_metropolitan_area,5
26132,SUPPORTS,Aarhus is located on the east coast of the Jutland peninsula.,76556,87846,East_Jutland_metropolitan_area,2
26132,SUPPORTS,Aarhus is located on the east coast of the Jutland peninsula.,76556,87846,East_Jutland_metropolitan_area,8
26132,SUPPORTS,Aarhus is located on the east coast of the Jutland peninsula.,76556,87846,East_Jutland_metropolitan_area,6
26132,SUPPORTS,Aarhus is located on the east coast of the Jutland peninsula.,76556,87846,East_Jutland_metropolitan_area,-1
26132,SUPPORTS,Aarhus is located on the east coast of the Jutland peninsula.,76556,87847,Aarhus,13
26132,SUPPORTS,Aarhus is located on the east coast of the Jutland peninsula.,76556,87847,Aarhus_Municipality,6
26132,SUPPORTS,Aarhus is located on the east coast of the Jutland peninsula.,76556,87847,Aarhus_Municipality,-1
26132,SUPPORTS,Aarhus is located on the east coast of the Jutland peninsula.,76556,87847,Aarhus_Municipality,4
26132,SUPPORTS,Aarhus is located on the east coast of the Jutland peninsula.,76556,87847,Aarhus_Municipality,5
26132,SUPPORTS,Aarhus is located on the east coast of the Jutland peninsula.,76556,87847,Aarhus_Municipality,3
26132,SUPPORTS,Aarhus is located on the east coast of the Jutland peninsula.,76556,87847,Aarhus_Municipality,9
26132,SUPPORTS,Aarhus is located on the east coast of the Jutland peninsula.,305723,296525,Aarhus,1
26132,SUPPORTS,Aarhus is located on the east coast of the Jutland peninsula.,305724,296526,Aarhus,1
26132,SUPPORTS,Aarhus is located on the east coast of the Jutland peninsula.,305725,296527,Aarhus,1
173122,REFUTES,Anne Sullivan was born in June of 1866.,199912,209550,Anne_Sullivan,-1
92990,NOT ENOUGH INFO,Brazzers is a pornographic production machine.,110307,-1,,-1
29953,REFUTES,A Milli is a song by a jazz recording artist.,46065,55018,A_Milli,-1
610,SUPPORTS,Soul Food was created in 1997.,16044,19918,Soul_Food_-LRB-film-RRB-,-1
76327,SUPPORTS,Due Date was shot in northern New Mexico.,93177,106097,Due_Date,2
78663,REFUTES,"Diana, Princess of Wales's funeral did not start on September 6th, 1997.",95624,108666,"Diana,_Princess_of_Wales",18
78663,REFUTES,"Diana, Princess of Wales's funeral did not start on September 6th, 1997.",95624,108666,"Funeral_of_Diana,_Princess_of_Wales",-1
74701,REFUTES,Bones is unaffiliated with Kathy Reichs.,91484,104235,Bones_-LRB-TV_series-RRB-,5
139118,SUPPORTS,"The Bassoon King has the subtitle of My Life in Art, Faith, and Idiocy.",161905,176314,The_Bassoon_King,-1
90151,SUPPORTS,Amyotrophic lateral sclerosis starts later in inherited cases.,107459,120922,Amyotrophic_lateral_sclerosis,15
201812,NOT ENOUGH INFO,Dakota Fanning was involved with a film called Captain America.,237576,-1,,-1
201812,NOT ENOUGH INFO,Dakota Fanning was involved with a film called Captain America.,237583,-1,,-1
185298,NOT ENOUGH INFO,Bradley Fuller protested with Michael Bay.,215930,-1,,-1
12828,NOT ENOUGH INFO,Justin Chatwin performed in England.,30559,-1,,-1
79759,NOT ENOUGH INFO,The Gifted was based on Marvel Comics' X-Men properties and is acclaimed.,96717,-1,,-1
141663,REFUTES,Seohyun is a squid.,164714,178921,Seohyun,-1
141663,REFUTES,Seohyun is a squid.,164714,178922,Seohyun,2
141663,REFUTES,Seohyun is a squid.,164714,178923,Seohyun,4
50127,SUPPORTS,"Harold Macmillan died on December 29, 1986.",66440,77288,Harold_Macmillan,-1
12204,SUPPORTS,The Dark Tower was released in 2017.,28021,34313,The_Dark_Tower_-LRB-2017_film-RRB-,6
12204,SUPPORTS,The Dark Tower was released in 2017.,30918,37557,The_Dark_Tower_-LRB-2017_film-RRB-,6
12204,SUPPORTS,The Dark Tower was released in 2017.,33052,40148,The_Dark_Tower_-LRB-2017_film-RRB-,6
12204,SUPPORTS,The Dark Tower was released in 2017.,301712,292821,The_Dark_Tower_-LRB-2017_film-RRB-,6
12204,SUPPORTS,The Dark Tower was released in 2017.,301712,292821,The_Dark_Tower_-LRB-2017_film-RRB-,-1
12204,SUPPORTS,The Dark Tower was released in 2017.,304419,295224,The_Dark_Tower_-LRB-2017_film-RRB-,6
46133,SUPPORTS,Vietnam is Asia's ninth most populous country.,62470,73090,Vietnam,1
61953,NOT ENOUGH INFO,Wales received a significant amount of income.,194398,-1,,-1
61953,NOT ENOUGH INFO,Wales received a significant amount of income.,197319,-1,,-1
61953,NOT ENOUGH INFO,Wales received a significant amount of income.,199277,-1,,-1
127409,NOT ENOUGH INFO,Sean Penn was in romantic comedy films.,149305,-1,,-1
96145,SUPPORTS,Tim McGraw played a role in The Blind Side.,113683,127549,Tim_McGraw,13
125009,SUPPORTS,Numb was released in a Linkin Park DLC for a video game.,146655,161645,Numb_-LRB-Linkin_Park_song-RRB-,12
67903,REFUTES,Murda Beatz's real name is Donald Trump.,84494,96658,Murda_Beatz,-1
82886,REFUTES,Rabies is only spread through saliva.,99946,113159,Rabies,9
34228,REFUTES,Eric Church is unable to write songs.,50360,59951,Eric_Church,2
34228,REFUTES,Eric Church is unable to write songs.,50360,59951,Two_Pink_Lines,-1
34228,REFUTES,Eric Church is unable to write songs.,50360,59951,Guys_Like_Me,-1
34228,REFUTES,Eric Church is unable to write songs.,50360,59952,Eric_Church,5
34228,REFUTES,Eric Church is unable to write songs.,50360,59952,Smoke_a_Little_Smoke,-1
34228,REFUTES,Eric Church is unable to write songs.,50360,59952,Love_Your_Love_the_Most,-1
34228,REFUTES,Eric Church is unable to write songs.,50360,59952,Hell_on_the_Heart,-1
34228,REFUTES,Eric Church is unable to write songs.,50360,59953,Eric_Church,6
34228,REFUTES,Eric Church is unable to write songs.,50360,59953,Homeboy_-LRB-Eric_Church_song-RRB-,-1
34228,REFUTES,Eric Church is unable to write songs.,50360,59953,Drink_in_My_Hand,-1
34228,REFUTES,Eric Church is unable to write songs.,50360,59953,Like_Jesus_Does,-1
34228,REFUTES,Eric Church is unable to write songs.,50360,59954,Eric_Church,9
34228,REFUTES,Eric Church is unable to write songs.,50360,59954,The_Outsiders_-LRB-Eric_Church_song-RRB-,-1
34228,REFUTES,Eric Church is unable to write songs.,50360,59954,Give_Me_Back_My_Hometown,-1
34228,REFUTES,Eric Church is unable to write songs.,50360,59954,Cold_One,-1
34228,REFUTES,Eric Church is unable to write songs.,50360,59954,Like_a_Wrecking_Ball,-1
34228,REFUTES,Eric Church is unable to write songs.,50360,59954,Talladega_-LRB-song-RRB-,-1
34228,REFUTES,Eric Church is unable to write songs.,50360,59955,Eric_Church,10
34228,REFUTES,Eric Church is unable to write songs.,50360,59955,Give_Me_Back_My_Hometown,-1
34228,REFUTES,Eric Church is unable to write songs.,50360,59955,Talladega_-LRB-song-RRB-,-1
130611,REFUTES,Season 2 of Fargo takes place in 1982.,152859,167621,Fargo_-LRB-season_2-RRB-,6
117695,NOT ENOUGH INFO,Fidel Castro transferred his responsibilities to his sister.,282781,-1,,-1
117695,NOT ENOUGH INFO,Fidel Castro transferred his responsibilities to his sister.,284690,-1,,-1
117695,NOT ENOUGH INFO,Fidel Castro transferred his responsibilities to his sister.,332109,-1,,-1
124597,SUPPORTS,Amyotrophic lateral sclerosis can be inherited.,146174,161159,Amyotrophic_lateral_sclerosis,7
124597,SUPPORTS,Amyotrophic lateral sclerosis can be inherited.,146174,161160,Amyotrophic_lateral_sclerosis,15
105702,SUPPORTS,Omar Khadr was convicted.,124047,138374,Omar_Khadr,18
195083,REFUTES,"Albert S. Ruddy is born on March 29, 1930.",228833,232939,Albert_S._Ruddy,-1
195083,REFUTES,"Albert S. Ruddy is born on March 29, 1930.",228838,232944,Albert_S._Ruddy,-1
195083,REFUTES,"Albert S. Ruddy is born on March 29, 1930.",228839,232945,Albert_S._Ruddy,-1
65691,REFUTES,Highway to Heaven is something other than a drama series.,82259,94044,Highway_to_Heaven,-1
81351,REFUTES,Touchscreens are only used in tablet computers.,98407,111519,Touchscreen,9
93178,NOT ENOUGH INFO,Heavy Metal music was started in the United States.,301028,-1,,-1
29804,SUPPORTS,"Andrew Kevin Walker was born on August 14, 1964.",45921,54835,Andrew_Kevin_Walker,-1
137011,REFUTES,Sheryl Lee has yet to appear in a film.,289876,282982,Sheryl_Lee,-1
137011,REFUTES,Sheryl Lee has yet to appear in a film.,289876,282984,Sheryl_Lee,1
137011,REFUTES,Sheryl Lee has yet to appear in a film.,289876,282985,Sheryl_Lee,5
137011,REFUTES,Sheryl Lee has yet to appear in a film.,289876,282986,Sheryl_Lee,6
137011,REFUTES,Sheryl Lee has yet to appear in a film.,291236,284187,Sheryl_Lee,-1
137011,REFUTES,Sheryl Lee has yet to appear in a film.,291236,284188,Sheryl_Lee,1
137011,REFUTES,Sheryl Lee has yet to appear in a film.,291236,284189,Sheryl_Lee,5
137011,REFUTES,Sheryl Lee has yet to appear in a film.,291236,284189,Backbeat_-LRB-film-RRB-,-1
137011,REFUTES,Sheryl Lee has yet to appear in a film.,291236,284190,Sheryl_Lee,6
137011,REFUTES,Sheryl Lee has yet to appear in a film.,291236,284191,Sheryl_Lee,7
137011,REFUTES,Sheryl Lee has yet to appear in a film.,291236,284191,Café_Society_-LRB-film-RRB-,-1
137011,REFUTES,Sheryl Lee has yet to appear in a film.,291240,284193,Sheryl_Lee,1
137011,REFUTES,Sheryl Lee has yet to appear in a film.,291240,284194,Sheryl_Lee,5
137011,REFUTES,Sheryl Lee has yet to appear in a film.,291240,284194,Backbeat_-LRB-film-RRB-,-1
137011,REFUTES,Sheryl Lee has yet to appear in a film.,291240,284195,Sheryl_Lee,6
137011,REFUTES,Sheryl Lee has yet to appear in a film.,291240,284196,Sheryl_Lee,7
137011,REFUTES,Sheryl Lee has yet to appear in a film.,291240,284196,Café_Society_-LRB-film-RRB-,-1
137011,REFUTES,Sheryl Lee has yet to appear in a film.,337146,322565,Sheryl_Lee,5
137011,REFUTES,Sheryl Lee has yet to appear in a film.,337146,322566,Sheryl_Lee,6
137011,REFUTES,Sheryl Lee has yet to appear in a film.,337146,322567,Sheryl_Lee,7
137011,REFUTES,Sheryl Lee has yet to appear in a film.,337146,322567,Café_Society_-LRB-film-RRB-,-1
137011,REFUTES,Sheryl Lee has yet to appear in a film.,337154,322573,Sheryl_Lee,5
137011,REFUTES,Sheryl Lee has yet to appear in a film.,337154,322574,Sheryl_Lee,6
137011,REFUTES,Sheryl Lee has yet to appear in a film.,337155,322575,Sheryl_Lee,5
228431,NOT ENOUGH INFO,The Wallace (poem) was written by an English person.,272539,-1,,-1
24271,SUPPORTS,The New York Knicks are in the Atlantic Division of the National Press Club's Eastern Conference.,40213,48382,New_York_Knicks,1
159584,REFUTES,Dan O'Bannon has only ever been plumber for a profession.,183984,195959,Dan_O'Bannon,-1
159584,REFUTES,Dan O'Bannon has only ever been plumber for a profession.,183985,195960,Dan_O'Bannon,-1
159584,REFUTES,Dan O'Bannon has only ever been plumber for a profession.,183985,195961,Dan_O'Bannon,3
159584,REFUTES,Dan O'Bannon has only ever been plumber for a profession.,183985,195962,Dan_O'Bannon,4
185305,NOT ENOUGH INFO,Bradley Fuller was arrested with Andrew Form.,215942,-1,,-1
13079,SUPPORTS,Viola Davis has played supporting and minor roles in films and television series.,28317,34633,Viola_Davis,6
198020,NOT ENOUGH INFO,The New York City Landmarks Preservation Commission includes at least one resident of each of the five Boston boroughs.,232793,-1,,-1
58172,SUPPORTS,Awkward Black Girl features Issa Rae in a leading role.,74527,85764,Awkward_Black_Girl,-1
154884,SUPPORTS,The Concert for Bangladesh is seen as a highly successful and influential humanitarian aid project.,178940,191486,The_Concert_for_Bangladesh,13
57030,SUPPORTS,Mick Thomson was in a group.,73359,84576,Mick_Thomson,1
57030,SUPPORTS,Mick Thomson was in a group.,73359,84577,Mick_Thomson,2
57030,SUPPORTS,Mick Thomson was in a group.,73359,84578,Mick_Thomson,3
194027,SUPPORTS,Kim Jong-il was designated Eternal Chairman of the National Defence Commission after his death.,227217,231620,Kim_Jong-il,16
223674,NOT ENOUGH INFO,Ludwig van Beethoven was abandoned by his father Johann van Beethoven and Christian Gottlob Neefe.,266475,-1,,-1
38522,NOT ENOUGH INFO,"Connie Nielsen played the lead character, Meredith Kane, in the second season of The Following.",54734,-1,,-1
48822,NOT ENOUGH INFO,"Taylor Lautner had voice roles in ""South Park"".",65191,-1,,-1
