text,label_text,labels,context
Rick Scott says High-speed rail would have cost Florida taxpayers $1 billion to build.,false statement,1,TV interview
"Chris Van Hollen says Between 2000 and 2006, health insurance company profits quadrupled.",true statement,0,comments on the House floor
Jennifer Williamson says One-third of our healthcare dollars go to wasteful insurance billing and bureaucracy.,true statement,0,a campaign mailer
"Ted Cruz says Obama, instead of nominating a health professional, he nominated someone who is an anti-gun activist (for surgeon general).",false statement,1,an interview on CNN
Young Gifted And Black Coalition says Black people are eight times more likely to be arrested than white people in Madison.,true statement,0,an open letter
"Chain Email says ""For the first time in history, the Democratic Congress will not allow an increase in the social security COLA (cost of living adjustment).""",false statement,1,a chain e-mail
"Facebook Posts says Ted Cruz said, There is no place for gays or atheists in my America. None. Our Constitution makes that clear.",false statement,1,an online meme
Barack Obama says We spend more on our military than the next eight nations combined.,true statement,0,his 2016 State of the Union address
"Raymond Bateman says Cape May, Cumberland, Salem and part of Atlantic counties are all south of the Mason-Dixon line.",false statement,1,an opinion piece on DailyRecord.com
"Patrick Rose says Republican opponent Jason Isaac is peddling a plan meaning Texans would pay the highest sales taxes in America, up to 14.5 percent.",true statement,0,a TV ad.
Dan Patrick says David Dewhurst currently owes more than $1 million to vendors for services provided to his 2012 U.S. Senate campaign.,true statement,0,a press release
Libertarian National Committee says Rick Perry supported a guest worker program to help people who would otherwise be illegal aliens.,true statement,0,a video posted on its website
"Dana Perino says On climate change, the temperature readings have been fabricated, and its all blowing up in their (scientists) faces.",false statement,1,"a broadcast of ""The Five"" on Fox News"
Bobby Scott says Republicans created a trillion dollar prescription drug entitlement program without paying for it.,true statement,0,
Diane Ravitch says Test scores had gone up steadily for 40 years until No Child Left Behind and Race to the Top.,true statement,0,a speech
Tom Graves says Warren Buffett says stop Obamacare now and start over.,false statement,1,an ABC News interview
"Larry Elder says When you add a dollar value to mandates, government took almost 50 percent of the American peoples money.",true statement,0,"CNN's ""Crossfire"" roundtable"
"Barack Obama says In Florida, theyre already talking about how the Ryan-Romney plan will end Medicare and replace it with a voucher.",true statement,0,a radio ad
Hillary Clinton says I opposed the only multilateral trade deal that came before the Senate while I was there.,true statement,0,"an economic speech in Warren, Mich."
Ohio Republican Party says Ohios Issue 2 will create a redistricting commission that will have a blank check to spend our money.,false statement,1,an election flier 
"Ben Carson says Andrew Jackson was the last president who actually balanced the federal budget, where we had no national debt.",true statement,0,a Fox Business interview
"Blog Posting says Sarah Palin endorsed a Wasilla policy that charged sexual assault victims for their ""rape kits.""",true statement,0,blog postings on many Web sites.
John Kasich says One-third of our college grads leave Ohio within three years.,true statement,0,a speech
Steve Southerland says Gwen Graham was a Washington lobbyist.,true statement,0,a campaign commercial
Michael Oneill says Theres no data that says a gun-free zone has saved lives.,true statement,0,a legislative hearing 
"Ted Cruz says On support for Trade Promotion Authority, calledfast-track",false statement,1,an op-ed on Breitbart
Katrina Shankland says Republicans have already cut our neighborhood public schools three budgets in a row.,true statement,0,a news release
Kathleen Peters says David Jolly lobbied for government-run health care just last year.,false statement,1,comments during a press conference
"Patriot Majority Pac says The Chilean privatization scheme that Sharron Angle supports has resulted in hidden fees, fewer benefits, and millions of people with no coverage.",true statement,0,a campaign commercial
"Friends Miami First says The Dolphins stadium renovation will create more than 4,000 new local jobs.",true statement,0,a mailer
Chris Christie says the state budget doubled property tax credits for seniors and middle class New Jerseyans and had no tax increases for any New Jersey family for the second year in a row.,true statement,0,a radio ad
"Allen West says In June 2012 we actually had more people go on Social Security Disability [85,000] ... than the 80,000 jobs that were created.",true statement,0,a radio interview
"Rula Jebreal says Between June 30 and July 10, CNN interviewed 17 Israeli public officials versus onePalestinian official.",true statement,0,comments on MSNBC
Paul Ryan says The poverty rates in America today arent much better than when we started the War on Poverty.,true statement,0,a speech
Scott Walker says his sons were targeted on Facebook by out-of-state protesters.,true statement,0,a speech
"Rachel Maddow says The Republican who was just elected governor of the great state of Florida paid his campaign staffers, not with money, but with American Express gift cards.",true statement,0,comments on her MSNBC show.
Charlie Crist says Marco Rubio tried to insert $1.5 million for a rowing institute into the state budget.,false statement,1,a TV ad.
"Jeb Bush says Up until recently, 75 percent of all the sorties that left the base came back without dropping their ordnances, because there was such a concern about making sure that there were no civilian casualties.",true statement,0,an interview on 'This Week' 
Marco Rubio says There is not a single documented case of abuse of the bulk metadata collectionprogram.,true statement,0,a USA Today op-ed
"Donald Trump says Because of Obamacare, you have so many part-time jobs.",false statement,1,a Phoenix rally
"Jean Casarez says The Confederate battle flag at the South Carolina statehouse must fly at a height of 30 feet. Any changes -- taken down, or even at half-staff, if that can be done -- must be passed by a supermajority of the General Assembly.",true statement,0,comments on CNN
Herman Cain says Every worker pays 15.3 percent payroll tax.,true statement,0,an interview on MSNBC
"One Wisconsin Now says The Walton family, which owns Wal-Mart, controls a fortune equal to the wealth of the bottom 42 percent of Americans combined.",true statement,0,an email
Eric Cantor says President Obama pushed through the stimulus based on the promise of keeping unemployment under 8 percent.,true statement,0,a written statement.
Mark Warner says Ed Gillespie supports a personhood amendment.,false statement,1,a debate.
"John Mccain says ""(Bill) Ayers and Obama ran a radical education foundation together.""",false statement,1,a Web ad
Mitt Romney says President Obama is shrinking our military.,true statement,0,"a speech in Las Vegas, Nev."
Newt Gingrich says The only reason the unemployment rate is going down is because twice as many people dropped out of the employment pool as the number of jobs were created.,true statement,0,a press conference
Debbie Wasserman Schultz says Cap and trade legislation was originally a Republican idea.,true statement,0,in a question and answer after a speech
Mark Zaccaria says James Langevin voted to spend $3 billion for a jet engine no one wants.,true statement,0,a news release
Bill Pascrell says Congressman Steve Rothman voted against funding for President Barack Obamas auto bailout and would have let automakers go bankrupt.,true statement,0,a news release
Sonny Perdue says Georgias high school graduation rate topped 80 percent in 2010.,true statement,0,speeches at schools across the state
"Patty Judge says When a bill is sent to the governors office, there is no option for changing it. You sign it or you dont sign it. While there was lots of conversation, there was really no opportunity for any sort of amending.",true statement,0,a post-debate interview
"Jon Huntsman says The IRS is already planning on 19,500 new employees to administer Obamas health care mandate.",false statement,1,"a Republican presidential debate in Hanover, N.H."
Clay Pell says My campaign alone has created more jobs in the state of Rhode Island than Narragansett Beer.,true statement,0,a TV debate
Joe Scarborough says Algeria wanted to be taken off of the terror list at the time it made an unreported donation to the Clinton Foundation.,false statement,1,a segment on 'Morning Joe'
Nancy Pelosi says The (health care) law does not demand that all of these cancellations go out.,true statement,0,"an interview on NBC's ""Meet the Press"""
Jim Renacci says there are a half a trillion dollars in cuts to Medicare that are going to go in place as a result of health care reform.,true statement,0,a town hall forum
Donald Trump says We have the highest tax rate anywhere in the world.,false statement,1,a speech.
Jeff Weaver says Nevada Democratic Party leaders hijacked the process on the floor of the state convention ignoring the regular procedure and ramming through what they wanted to do.,false statement,1,a television interview on CNN
"Mike Pence says that under the Obama administration, the debt has nearly doubled.",true statement,0,a Phoenix town hall
David Dewhurst says Ballistic tests have confirmed that the death of at least one U.S. Border Patrol agent was caused by weapons that were part of a federal arms trafficking operation.,false statement,1,a post on his campaign website
Nathan Deal says his plan to end the toll on Ga. 400 fulfills his campaign promise to commuters.,true statement,0,
"Charlie Crist says ""You know, when this thing first hit, I signed a declaration of emergency for the six counties that were directly affected, impacted in the Panhandle, then I extended that not long thereafter down into Sarasota County.""",true statement,0,a speech at the Florida Association of Counties conference
National Republican Senatorial Committee says Mark Pryor voted to give Social Security benefits to illegal immigrants.,false statement,1,a campaign ad
"Keep Austin Healthy Pac says the Central Health districts tax rate is the lowest among the largest counties in Texas, and it will continue to be the lowest if voters approve a proposed tax increase.",true statement,0,"a news article posted online Oct. 18, 2012."
Lloyd Doggett says The Austin Tea Party and an ultra-conservative millionaire are behind the campaign against the citys light-rail proposition.,true statement,0,a Let's Go Austin mailer
"Phil Gingrey says Under current U.S. immigration policy, literally one person with a green card can, in the extreme, bring in more than 270 of his relatives.",false statement,1,a state legislative committee meeting
"Blog Posting says Obama says America is great, but let's ""try to change it.""",false statement,1,a blog posting
Jim Moran says Only 20 colleges and universities have athletic departments with revenue exceeding expenses.,true statement,0,a Facebook post
Pat Mccrory says The city of Charlotte passed a bathroom ordinance mandate on every private-sector employer in Charlotte.,true statement,0,"an interview on NBC's ""Meet the Press"""
Paul Ryan says Medicare is going broke. The trust fund goes bankrupt in 2026.,true statement,0,remarks at a forum
American Crossroads says The Clintons foundation took millions from foreign governments including United Arab Emirates and Saudi Arabia.,true statement,0,a video
"Ron Paul says Rick Perry was the (campaign) chairman for Al Gore at one time, not too many years ago.",true statement,0,an Iowa campaign stop.
Michele Bachmann says My husband and I have never gotten a penny of money from the farm.,false statement,1,an interview on Fox News
Marco Rubio says The health care law adds around $800 billion of taxes on the American people. It does not discriminate between rich and poor.,false statement,1,a newspaper op-ed
Roger Williams says Obama policies contributed to gas prices rising from $1.89 in January 2009 to $3.51 today.,true statement,0,
"Republican Party Florida says U.S. Rep. Alan Grayson ""compared a former vice president to a vampire ... and compared America's health care system to the Holocaust.""",true statement,0,a press release
"Hillary Clinton says Back in the Great Recession, when millions of jobs across America hung in the balance, Donald Trump said rescuing the auto industry didnt really matter very much. He said, and I quote again, Let it go.",false statement,1,a rally in Detroit
"Ann Mclane Kuster says Rep. Charles Bass supports privatizing Social Security, risking trillions more on Wall Street.",true statement,0,a rally outside the N.H. Statehouse.
"Karl Rove says After Russia went to war with Georgia in 2008, the U.S. sent a very strong message to Vladimir Putin by sending warships to the Black Sea and airlifting combat troops that Georgia had in Afghanistan back to Georgia.",true statement,0,"an interview on ""Fox News Sunday"""
"Joshua Mckoon says A Georgia religious freedom bill would help Catholic institutions that, under Obamacare, could be forced to provide abortion-inducing drugs.",false statement,1,Talking with reporters about his bill.
Tom Barrett says No one on my staff has ever been charged with a crime.,false statement,1,a debate
Michael M Crow says Arizona is spending less on a per-capita basis than every single state in this country in higher education.,true statement,0,front of the state Senate Appropriations Committee
"Cover Oregon says For the cost of $5 vanilla soy latte a day, you can get a sweet health insurance plan to match.",true statement,0,an Internet ad campaign
Mayors Against Illegal Guns says Rep. Frank Wolf voted to allow terror suspects to buy guns.,true statement,0,a web ad.
Hillary Clinton says Donald Trump has the gall to say that prisoners of war like John McCain arent heroes.,true statement,0,a national security speech in California
"George Nee says This is the first time in our state, and one of the first times in the country, where benefit reductions . . . has happened to people who are retired.",true statement,0,a pension forum
"Mahlon Mitchell says Access for 12,000 women to use Planned Parenthood -- not for the right to choose, but for basic health care -- was taken away by Wisconsin Gov. Scott Walker and Lt. Gov. Rebecca Kleefisch.",true statement,0,an interview
Ed Gillespie says Mark Warner told PolitiFact Nationals Lie of the Year in 2013.,false statement,1,a TV ad.
Donald Trump says There was serious voter fraud in California.,false statement,1,a tweet
"Sherrod Brown says The House-passed budget proposal could cut funding for programs that help keep local neighborhoods safe, slash more than $1.7 million in anti-terror funds for Ohio.",true statement,0,
"Harold Metts says when Rhode Island Lottery was proposed, state residents were enticed to vote for it with the promise that the money would be used for education.",false statement,1,a news release
Grover Norquist says CBO reports that delaying the Obamacare individual mandate will reduce the deficit by $35 billion over ten years.,true statement,0,a tweet
Friends Plum Beach Lighthouse says Voted the best specialty plate in America,true statement,0,A highway billboard
H Ford Gravitt says We dont allow filming inside of the City Hall unless there is a specific reason.,false statement,1,a meeting
"New Boston Republican Committee says Democrats racked up a $1 billion state deficit, while Republicans under Bill OBrien balanced the budget.",false statement,1,"a campaign sign in Mont Vernon, New Hampshire"
"Liz Cheney says The IAEA, or the International Atomic Energy Agency, last month said the Iranians are not currently living up to their obligations.",true statement,0,"comments on ""Fox News Sunday"""
Democratic Party Oregon says Matt Wand has sided with anti-choice activists to restrict access to reproductive health care services.,true statement,0,a campaign mailer
"Ted Cruz says Under President Barack Obama,Weve got the lowest labor force participation in over three decades, since 1978.",true statement,0,"an interview on CBS' ""Face the Nation"""
Ted Strickland says Ohios electricity rates are 10 percent below the national average.,true statement,0,a campaign speech
"Vern Buchanan says ""In the last 50 years, (the federal government has) only balanced the budget five times.""",true statement,0,in a web video.
Timothy Geithner says Weve seen six months of positive job growth by the private sector.,true statement,0,"ABC's ""This Week"""
"Tim Kaine says Gov. Pence said, inarguably, Vladimir Putin is a better leader than President Obama.",true statement,0,"the vice presidential debate in Farmville, Va."
"John Kasich says When I left Washington, we had a $5 trillion surplus.",true statement,0,"an interview on CBS' ""Face the Nation"""
"Rick Santorum says When my grandfather came to this country back in 1925, there were no government benefits.",false statement,1,a campaign speech
"Jackie Dingfelder says , I-205, six miles of which runs through my district, already carries more traffic than I-5.",true statement,0,a floor speech
Bill Clinton says I had the lowest net worth of any American president in the 20th century when I took office.,true statement,0,"comments on NBC's ""Meet the Press"""
"Rudy Giuliani says ""And he's the only candidate who will fight for a national catastrophe fund to reduce insurance rates.""",true statement,0,a TV ad
Nicholas Kristof says All of Liberia can produce less than one-third as much electricity as the Dallas Cowboys football stadium consumes at peak times.,true statement,0,"an op-ed in the ""New York Times"""
"Eric Johnson says ""The last major oil spill from a drilling accident in America happened over 40 years ago in 1969.""",false statement,1,a blog post
Glenn Grothman says Were borrowing 20% of (the federal) budget.,true statement,0,an interview
Rick Scott says The Medicaid expansion is going to cost Florida $1.9 billion a year.,false statement,1,comments on CNBC
"Chris Van Hollen says Between the year 2000 and 2006, (insurance) premiums in this country doubled.",true statement,0,comments on the House floor
Kirsten Powers says Rand Paul denied that he put forward a bill ... to zero out foreign aid and specifically spoke about Israel.,true statement,0,"a panel discussion on ""Fox News Sunday"""
Ted Cruz says There is long historical precedent for a Supreme Court with fewer justices.,true statement,0,a rally for a Colorado U.S. Senate nominee
George Lemieux says (George) LeMieux never requested a single earmark and pushed to ban them all.,true statement,0,a Web ad
"John Kasich says You know what Truman said, You want a friend in Washington, buy a dog.",false statement,1,"comments at a town hall in North Canton, Ohio"
Marina Dimitrijevic says Milwaukee County government employees pay much more for their health care than City of Milwaukee or State of Wisconsin employees.,true statement,0,an interview
Afscme says Because as a Senator Toomey stood up for Wall Street. He wanted to privatize Social Security and invest it in the stock market. Wall Street would make billions in fees even if the stock market crashed.,true statement,0,In a political ad
"John Mccain says It's ""common knowledge"" that al-Qaida is receiving training from Iran.",false statement,1,"Amman, Jordan"
"Mark Harris says Ive got the spending down, Ive got the debt down a little bit, Ive got the reserves up.",true statement,0,an interview
Barack Obama says When I talk about (raising the) minimum wage ... half of Republicansagree with it.,true statement,0,a speech to the Democratic National Committee in Boston
Rick Perry says President Barack Obamas overturning of the Mexico City Policy means federal tax dollars can be used to fund abortion all over the world.,true statement,0,a speech in Los Angeles
"John Mccain says Over half of science, technology, engineering and mathematics students receiving advanced degrees are not citizens of the United States of America.",true statement,0,a speech at the U.S. Chamber of Commerce
"Donald Trump says The last quarter, it was just announced, our gross domestic product was below zero. Who ever heard of this? Its never below zero.",false statement,1,his presidential announcement speech
"Karen Handel says Unlike you and me, Congress gets to keep up to $11,000 a year in taxpayer subsidies under Obamacare.",true statement,0,a radio ad
Janet Napolitano says The 2010 DREAM Act failed despite strong bipartisan support.,true statement,0,a speech at the National Press Club
"John Garamendi says During the George W. Bush period, there were 13 attacks on various embassies and consulates around the world. Sixty people died.",true statement,0,"an interview on MSNBC's ""The Ed Show"""
Rick Perry says Texas high school graduation rates are at an all-time highthe third-highest in the nationwhich represents a significant turnaround from just a few short years ago.,true statement,0,his State of the State address.
Mike Hashimoto says Public display of a long rifle is perfectly legal in Texas.,true statement,0,a commentary
Lars Larson says Transportation Secretary Ray LaHood will force you to stop using your cell phone while driving.,false statement,1,a website posting
Hillary Clinton says Donald Trumps tax plan gives the wealthy and corporations more than the Bush tax cuts by at least a factor of two.,true statement,0,the second presidential debate
Farouk Shami says Houston is the third-most toxic city in the United States of America.,true statement,0,a debate.
Terry Mcauliffe says The state GOP ticket says their top priority is a career-long mission to outlaw abortion in all cases and ban some common forms of birth control.,false statement,1,a speech.
"Hillary Clinton says As a result of Roe vs. Wade, Americas maternal mortality rate dropped dramatically.",true statement,0,remarks at a Planned Parenthood event
"Kay Bailey Hutchison says We definitely lost way more jobs in Texas this year than we gained we lost 300,000 jobs in Texas alone this year.",true statement,0,a debate.
Jeb Bush says Planned Parenthood is not actually doing womens health issues.,false statement,1,remarks at a town hall in Colorado
"George Will says Most of the stimulus money will be spent not this year, not next year, but in 2011.",true statement,0,an interview on This Week with George Stephanopoulos
Paul Workman says Holly Turner... still takes her homestead (property tax) exemption in Fort Worth.,true statement,0,a radio ad
Nathan Deal says Mercedes-Benz USA moving its headquarters to Atlanta will create at least 800 jobs.,true statement,0,a press release
Barack Obama says Fast and Furious began under the Bush administration.,false statement,1,an interview on Univision
"Tim Moore says 80 percent of North Carolinians support the concept that men should not be in womens restrooms, changing rooms, bathrooms, etc.",true statement,0,a conversation with reporters
"Americans Prosperity says Alaska Sen. Mark Begich is on record supporting a carbon tax, even pushing Harry Reid to make it a priority.",true statement,0,a TV ad
Roy Barnes says Georgia had the worst job losses in state history under GOP watch.,true statement,0,an Oct. 12 e-mail to reporters
"Sarah Palin says Under the House health care bill, the government ""will have to penalize citizens if we choose not to buy a plan that will cost a minimum of about $15,000 per family per year.""",true statement,0,a note on Facebook
Edward Flynn says 85 percent of Milwaukee shootings involve people with extensive criminal records shooting other people with extensive criminal records.,true statement,0,an interview
"Rudy Giuliani says ""Bill Clinton cut the military drastically.""",true statement,0,"a debate in Manchester, N.H."
Christopher L Smith says Florida is second in the nation in the uninsured.,true statement,0,a speech
"Wayne Lapierre says Barack Obama endorsed a total ban on the manufacture, sale and possession of all handguns.",true statement,0,a speech at the Conservative Political Action Conference
Facebook Posts says 75 percent of the Obamacare tax falls on the middle class.,false statement,1,on the Internet
John Kennedy says Hartsfield-Jacksons new international terminal is opening within budget.,false statement,1,a radio interview
Wendy Davis says 92 percent of Texas counties had no abortion provider in 2008.,true statement,0,a filibuster on the Senate floor
"Debbie Wasserman Schultz says By advocating new requirements for voters to show ID cards at the polls, Republicans want to literally drag us all the way back to Jim Crow laws.",false statement,1,an interview with political commentator Roland Martin
Scott Rigell says The United states is borrowing more than 40 cents of every dollar we spend.,true statement,0,a press release.
Ann Mclane Kuster says Charlie Bass forfeits right to equal cost for TV ads under FCC rules,false statement,1,"a press release sent to The Telegraph on Aug. 31, 2012"
Bill Batchelder says I am now the No. 2 member of this House in terms of length of service.,true statement,0,a speech on the House floor
"Jimmie T Smith says It was found unconstitutional to drug test elected officials because it prevents us, as citizens, from having that First Amendment right.",false statement,1,a House committee debate
Sander Levin says the inspector general for the IRS said there was no political motivation and no outside influence for targeting of tax-exempt applications from tea party groups,true statement,0,an interview on MSNBC
Eric Cantor says the United States is the Saudi Arabia of coal.,true statement,0,a press conference
Cynthia Meyer says More black babies are aborted in NYC than born.,true statement,0,a tweet in response to Democratic presidential debate
Charlotte Bergmann says Martin Luther King Jr. was a Republican.,false statement,1,a campaign billboard along I-240.
Rick Perry says the states rainy day fund is our insurance policy against a major natural disaster.,true statement,0,a conference call.
"Marco Rubio says There comes a point in the last year of the president, especially in their second term, where you stop nominating both Supreme Court justices and Court of Appeals judges.",false statement,1,"comments on ""Meet the Press"""
Kyle Williams says State Rep. Elena Parent supported Governor Nathan Deals plan to slash the HOPE scholarship.,false statement,1,campaign fllier
"Fresh Start Pa says Under Gov. Tom Corbett, Pennsylvania ranks 49th in job creation.",true statement,0,a campaign ad
"Chris Dudley says Under Gov. Kitzhaber, unemployment rose 65 percent, state spending went up 57 percent and personal incomes declined compared to the rest of the country.",true statement,0,a speech in Albany
Ron Christie says After the 2001 and 2003 Bush tax rate cuts ... there was more money coming into the treasury.,true statement,0,"a panel discussion on HBO's ""Real Time with Bill Maher"""
Hillary Clinton says Donald Trump is on record extensively supporting (the) intervention in Libya.,true statement,0,the NBC Commander-In-Chief Forum 
"Florida Democratic Party says Rick Scott cut education to pay for even more tax breaks for big, powerful, well-connected corporations.",true statement,0,a TV ad
"Russ Feingold says Ron Johnson justifies his support of trade agreements by saying the U.S. has the Trade Adjustment Assistance program for displaced workers, but then he voted to eliminate it.",true statement,0,a news conference
"Scott Fitzgerald says On the night of the Wisconsin state Senate vote on the budget package, a mob showed up and busted down the door and took over the Capitol.",true statement,0,a radio interview
"Childrens Defense Fund Texas says In the last 24 months, 10 rural Texas hospitals have been forced to shut their doors because state leaders chose not to expand Medicaid.",true statement,0,a press release
Wendy Davis says Texas is dead last in support for mental health.,true statement,0,a Twitter post.
Americans Strong Defense says Chuck Hagel has called for an end to our nuclear program.,true statement,0,a television ad
Marco Rubio says Ted Cruz defended a Chinese company that stole an invention from an American inventor.,true statement,0,"an interview in Bow, N.H."
"Rick Santorum says When I was born, less than 10 percent of the federal budget was entitlement spending. Its now 60 percent of the budget.",true statement,0,"a Republican presidential debate in Mesa, Ariz."
Marie Ghazal says Rhode Island has the highest percentage of uninsured adults of any state in New England.,true statement,0,a commentary in The Providence Journal
Usain Bolt says Zika mosquitoes cant catch me.,true statement,0,an interview on NBC
Alex Sink says Pinellas County voters elected me as their chief financial officer (and) elected me as (their) governor four years ago.,true statement,0,a debate
Sam Olens says opponents of the health care law prevailed on our two main arguments to the U.S. Supreme Court.,true statement,0,a speech
Jack_Graham says Its clear thatHillary Clintonviolated national security laws.,false statement,1,a debate
"Donald Trump says In Chicago, which has the toughest gun laws in the United States, probably you could say by far, they have more gun violence than any other city.",true statement,0,the third presidential debate
"Cynthia Lummis says Under the Endangered Species Act, only 1 percent of the species that have been listed have actually been delisted.",true statement,0,a radio interview
"John Mccain says House Republicans ""weren't part of the negotiations"" on the Wall Street bailout plan.",true statement,0,"the first presidential debate in Oxford, Miss."
"James Langevin says In Rhode Island, there were thousands of jobs that were created by the federal stimulus program",true statement,0,campaign debates
Ted Cruz says states not directly involved in the gay marriage lawsuits that reached the Supreme Court are not bound by the courts ruling.,true statement,0,an interview with NPR News
"Blog Posting says Arizona, Missouri and Texas residents have a two-pet limit, so the public must surrender their third pet to the Humane Society.",false statement,1,a Web article
Jeff Bridges says Every bit of plastic that has ever been created still exists.,false statement,1,a Facebook video
"Blog Posting says ""Clinton's former pastor convicted of child molestation.""",false statement,1,a posting on the Obama campaign blog. 
Freedom Pac says U.S. Sen. Bill Nelson chose to side with President Obama against the Keystone pipeline,true statement,0,a Web ad
Bill Oreilly says Nelson Mandela was a communist.,true statement,0,"an exchange on Fox's ""The O'Reilly Factor"""
Bernie S says African Americans are twice as likely to be arrested and almost four times as likely to experience the use of force during encounters with the police.,true statement,0,web site
"Donald Trump says On the Iraq war, I said it loud and clear, Youll destabilize the Middle East.",false statement,1,a Republican presidential debate
"Duncan Hunter says ""I built that border fence in San Diego...and it reduced the smuggling of people and drugs...by 90 percent.""",true statement,0,"a debate in Durham, N.H."
"Debbie Wasserman Schultz says the person who Florida U.S. Rep. Allen West first hired as chief of staff told people attending a Tea Party rally that, We will use bullets if ballots dont work.",true statement,0,comments on NBC's 'Meet the Press'
Rick Scott says Bing Energy said it decided to move to Florida because of Gov. Rick Scotts plan to eliminate the corporate tax.,true statement,0,in his State of the State speech
"Facebook Posts says Texas ranks: #1 in worker deaths, #1 carbon emissions, #50 in high school graduates, #50 in funding for mental health patients.",true statement,0,a fake Rick Perry 2016 poster.
Blog Posting says Obamas dog has his own plane,false statement,1,conservative blogs
Hillary Clinton says Americans havent had a raise in 15 years.,true statement,0,a Democratic presidential debate in Milwaukee
Paul Ryan says The Romney-Ryan plan for Medicare does not affect benefits for anyone 55 or older.,true statement,0,a campaign stop at The Villages
Newt Gingrich says the congressional ethics investigation against him was conducted by a very partisan political committee in a way that related more to the politics of the Democratic Party than to ethics.,false statement,1,an interview with Fox News' Greta Van Susteren
Rick Perry says We lowered the business tax from 4 percent down to 1 percent.,true statement,0,a Republican gubernatorial debate
Jon Bramnick says The president promised that if he spent money on a stimulus program that unemployment would go to 5.7 percent or 6 percent. Those were his words.,true statement,0,an interview on NJToday
Bill Mccollum says Florida's cost for the Medicaid expansion will be $1.6 billion a year or more.,true statement,0,a press conference
Charlie Crist says Jeb Bush -- not Charlie Crist -- signed legislation that let Duke Energy collect money for nuclear projects.,true statement,0,a gubernatorial debate in Davie
Glenn Beck says The federal government is now on track for the second-largest budget deficit in 65 years.,true statement,0,comments on his TV show
Barack Obama says Foreign aid makes up about 1 percent of our entire budget.,true statement,0,a speech.
"Jorge Elorza says We have a retiree that is collecting a $17,000 paycheck a month . . . tax free.",true statement,0,a Providence Journal-WPRI debate
Charles Kuck says A provision of the Senate immigration bill would require you to have government permission to get a second job.,true statement,0,an immigration forum
Americanpoliticnews says Denzel Washington supports Donald Trump and speaks out against Barack Obama.,false statement,1,Internet sites
"Lone Star Project says state's expected ""increase in federal political clout is almost entirely due to the growth of the African American and Hispanic populations in Texas in virtually every region of the state.",true statement,0,an e-mail blast.
Republican Party Wisconsin says Democratic gubernatorial candidate Mary Burke has proven on the Madison Board of Education that she supports raising taxes and spending.,true statement,0,a web post
Charles Krauthammer says Buried in the Affordable Care Act is a huge government bailout.,true statement,0,"a ""Washington Post"" op-ed"
Ron Paul says Were spending $1 trillion a year on our foreign policy.,true statement,0,a CNN interview
"David Jolly says Charlie Crist stood there, over 3 African-American prisoners inchains, on their knees, on the side of the road. Saying that it was a great sight. Saying we needed to bring it to Florida.And you did this whether you know or not on the eve of Juneteenth, the day the African-American community celebrates the end of slavery.",true statement,0,a debate
Carolyn Medeiros says Three thousand felons voted in Rhode Island in 2008.,true statement,0,a radio interview
Nathan Deal says The health care price tag for childhood obesity in Georgia is $2.4 billion annually and rising.,false statement,1,a speech
"Shelley Adler says Congressman Jon Runyan has a plan to raise Medicare costs $6,400 a year.",true statement,0,a video posted on YouTube
"Yes 8 says There currently are 825,000 student stations sitting empty across Florida in every district and at every grade level.",true statement,0,a website
"Charlie Hales says streetcars carry more people than buses you attract more riders who dont ride transit now, and actually the operating costs are not any greater than the bus.",true statement,0,an interview.
Bernie S says 99 percent of all new income today (is) going to the top 1 percent.,true statement,0,"comments on ""Fox News Sunday"""
Hillary Clinton says We have a higher rate of tested lead in people in Cleveland than in Flint.,true statement,0,the Democratic debate in Flint
Larry Oconnor says 25 percent of federal inmates are noncitizens.,true statement,0,"an interview on ""The Real Story with Gretchen Carlson"" on Fox News"
"Kanye West says I have the most Grammys of anyone my age, but I havent won one against a white person.",true statement,0,a newspaper interview
Drudge Report says Reporters rehearse questions with White House press (secretary).,false statement,1,a post on their website
Brian Robinson says Governor Deal has increased education spending every year hes been in office.,true statement,0,a statement
"Chain Email says From Obama's book: ""I found a solace in nursing a pervasive sense of grievance and animosity against my mother's race.""",false statement,1,an e-mail message
John Hutson says Donald Trump called the military that I served in a disaster.,true statement,0,a speech at the Democratic National Convention in Philadelphia
Facebook Posts says Sen. Elizabeth Warren lives in a $5.4 million mansion.,true statement,0,a meme on social media
Newt Gingrich says The Obama administration just issued instructions that terrorism training should not involve any reference to Islam.,false statement,1,"a foreign policy debate with Jon Huntsman in Manchester, N.H., Dec. 12, 2011"
Gwen Moore says 60 percent of all Americans do not want to see Planned Parenthood defunded.,true statement,0,a speech
"Shirley Turner says unemployment in Trenton is twice as much as what we see in every other area of the state and, as a result, we have seen an increase in crime.",true statement,0,a speech on the Senate floor
Barack Obama says The Bush administration had been giving (auto companies) billions of dollars and just asking nothing in return.,false statement,1,a town hall meeting
Clayton County Schools says Clayton County Public Schools recently achieved a milestone that has eluded other metropolitan districts across the state by meeting federal guidelines for having a highly qualified staff.,true statement,0,a press release
John Kasich says I took the state of Ohio from an $8 billion hole to a $2 billion surplus.,true statement,0,comments at a GOP debate in Cleveland
"Afl Cio says For thousands of public employees, Wisconsin Gov. Scott Walkers budget-repair bill would take away any say they have in the workplace, and eliminate their union.",true statement,0,a television ad
Larry Gause says Charlotte Nash pretends to be a chicken farmer in order to get property tax exemptions.,false statement,1,a flier and campaign website
