id,label,claim,evidence_annotation_id,evidence_id,evidence_wiki_url,evidence_sentence_id
19865,SUPPORTS,Yemen's temporary capital is Aden.,35726,43272,Sana'a,3
19865,SUPPORTS,Yemen's temporary capital is Aden.,35726,43273,Yemen,17
19865,SUPPORTS,Yemen's temporary capital is Aden.,35726,43273,Aden,19
19865,SUPPORTS,Yemen's temporary capital is Aden.,35726,43274,Yemen,3
19865,SUPPORTS,Yemen's temporary capital is Aden.,35726,43274,Aden,19
120644,REFUTES,Buffy the Vampire Slayer is unaffiliated with Joss Whedon.,141657,156899,Buffy_the_Vampire_Slayer,-1
120644,REFUTES,Buffy the Vampire Slayer is unaffiliated with Joss Whedon.,141657,156900,Buffy_the_Vampire_Slayer,2
120644,REFUTES,Buffy the Vampire Slayer is unaffiliated with Joss Whedon.,141657,156900,Slayer_-LRB-Buffy_the_Vampire_Slayer-RRB-,-1
120644,REFUTES,Buffy the Vampire Slayer is unaffiliated with Joss Whedon.,141657,156901,Buffy_the_Vampire_Slayer,3
120644,REFUTES,Buffy the Vampire Slayer is unaffiliated with Joss Whedon.,141657,156901,Slayer_-LRB-Buffy_the_Vampire_Slayer-RRB-,-1
120644,REFUTES,Buffy the Vampire Slayer is unaffiliated with Joss Whedon.,141657,156902,Buffy_the_Vampire_Slayer,4
120644,REFUTES,Buffy the Vampire Slayer is unaffiliated with Joss Whedon.,141657,156902,Slayer_-LRB-Buffy_the_Vampire_Slayer-RRB-,-1
92851,SUPPORTS,John Frusciante incorporated experimental rock into his music.,110165,123784,John_Frusciante,5
53734,NOT ENOUGH INFO,Georgians arose from the ancient Ethiopian civilizations.,70024,-1,,-1
190657,NOT ENOUGH INFO,Alan White was an Ambassador from California to Boston.,222831,-1,,-1
108739,SUPPORTS,James Brolin has had roles in situational comedies.,127569,142155,James_Brolin,-1
77435,REFUTES,The Vandals were an East Germanic religion.,94387,107372,Vandals,-1
198545,SUPPORTS,Catherine Hardwicke is an award-winning film director.,233431,236355,Catherine_Hardwicke,-1
198545,SUPPORTS,Catherine Hardwicke is an award-winning film director.,233431,236355,Catherine_Hardwicke,1
136062,SUPPORTS,"In 2008, Touch My Body was released.",158697,173322,Touch_My_Body,2
19372,NOT ENOUGH INFO,Theresa May worked for Bank of America.,35143,-1,,-1
130978,REFUTES,Kaya Scodelario was nominated for two BAFTA.,153255,168014,Kaya_Scodelario,5
130978,REFUTES,Kaya Scodelario was nominated for two BAFTA.,153255,168015,Kaya_Scodelario,2
130978,REFUTES,Kaya Scodelario was nominated for two BAFTA.,153256,168016,Kaya_Scodelario,5
130978,REFUTES,Kaya Scodelario was nominated for two BAFTA.,153256,168017,Kaya_Scodelario,2
33782,NOT ENOUGH INFO,Eric Bana is a professional comic.,49918,-1,,-1
93878,SUPPORTS,"Warren Beatty was the co-writer, producer, and director of an epic drama movie.",111329,124960,Warren_Beatty,2
93878,SUPPORTS,"Warren Beatty was the co-writer, producer, and director of an epic drama movie.",111329,124960,Reds_-LRB-film-RRB-,-1
118195,SUPPORTS,Warren Beatty was a co-writer on Heaven Can Wait.,138680,153762,Warren_Beatty,2
118195,SUPPORTS,Warren Beatty was a co-writer on Heaven Can Wait.,139226,154277,Warren_Beatty,2
118195,SUPPORTS,Warren Beatty was a co-writer on Heaven Can Wait.,139227,154278,Warren_Beatty,2
118195,SUPPORTS,Warren Beatty was a co-writer on Heaven Can Wait.,139228,154279,Warren_Beatty,2
118195,SUPPORTS,Warren Beatty was a co-writer on Heaven Can Wait.,139229,154280,Warren_Beatty,2
118195,SUPPORTS,Warren Beatty was a co-writer on Heaven Can Wait.,139230,154281,Warren_Beatty,2
118195,SUPPORTS,Warren Beatty was a co-writer on Heaven Can Wait.,139231,154282,Warren_Beatty,2
118195,SUPPORTS,Warren Beatty was a co-writer on Heaven Can Wait.,139232,154283,Warren_Beatty,2
118195,SUPPORTS,Warren Beatty was a co-writer on Heaven Can Wait.,139233,154284,Warren_Beatty,2
118195,SUPPORTS,Warren Beatty was a co-writer on Heaven Can Wait.,139234,154285,Warren_Beatty,2
118195,SUPPORTS,Warren Beatty was a co-writer on Heaven Can Wait.,139235,154286,Warren_Beatty,2
118195,SUPPORTS,Warren Beatty was a co-writer on Heaven Can Wait.,139236,154288,Warren_Beatty,2
118195,SUPPORTS,Warren Beatty was a co-writer on Heaven Can Wait.,139237,154287,Warren_Beatty,2
118195,SUPPORTS,Warren Beatty was a co-writer on Heaven Can Wait.,139239,154290,Warren_Beatty,2
118195,SUPPORTS,Warren Beatty was a co-writer on Heaven Can Wait.,139240,154291,Warren_Beatty,2
118195,SUPPORTS,Warren Beatty was a co-writer on Heaven Can Wait.,139241,154292,Warren_Beatty,2
118195,SUPPORTS,Warren Beatty was a co-writer on Heaven Can Wait.,139242,154293,Warren_Beatty,2
121461,NOT ENOUGH INFO,Ekta Kapoor worked on an Indian historical romance film that premiered in 2008.,142651,-1,,-1
114514,NOT ENOUGH INFO,Personality is affected by the development of task performance.,134470,-1,,-1
138595,NOT ENOUGH INFO,Aphrodite performs with the god of blacksmiths.,161397,-1,,-1
102312,NOT ENOUGH INFO,Daenerys Targaryen's older brother and only living relative is named Viserys.,120131,-1,,-1
12466,SUPPORTS,SpongeBob SquarePants is the most distributed property of MTV Networks.,27706,33935,SpongeBob_SquarePants,2
149489,SUPPORTS,The United States dollar is used in the Caribbean in two British Overseas Territories.,173291,186551,United_States_dollar,72
34684,REFUTES,Super Bowl XLV was the first time the Super Bowl was played in outer-space.,50858,60585,Super_Bowl_XLV,2
168931,SUPPORTS,The Boeing 767 is used for international flights.,194659,205045,Boeing_767,17
53478,SUPPORTS,Pink was born in 1979.,69752,80625,Pink_-LRB-singer-RRB-,-1
177851,NOT ENOUGH INFO,Milk is a biopic.,206138,-1,,-1
144169,SUPPORTS,Music videos have been directed by ASAP Rocky for Danny Brown.,167337,181181,ASAP_Rocky,18
144169,SUPPORTS,Music videos have been directed by ASAP Rocky for Danny Brown.,167338,181182,ASAP_Rocky,18
48318,REFUTES,Ian Gillan is German.,64679,75502,Ian_Gillan,-1
22004,NOT ENOUGH INFO,The Maltese language is an official language of the Fox Network.,37828,-1,,-1
127133,REFUTES,The Dodo has been depicted with brownish-grey hair.,148982,164030,Dodo,10
24779,REFUTES,"In 2015, among Americans, 30% of adults had consumed alcoholic drink in the last year.",288757,281992,Alcoholic_drink,13
24779,REFUTES,"In 2015, among Americans, 30% of adults had consumed alcoholic drink in the last year.",299438,290822,Alcoholic_drink,13
212033,NOT ENOUGH INFO,A Pet develops social equality.,251290,-1,,-1
23540,REFUTES,Babur was from Spain.,39484,47566,Babur,-1
50486,SUPPORTS,The Atlanta metropolitan area covers 39 counties.,156948,171509,Atlanta_metropolitan_area,3
50486,SUPPORTS,The Atlanta metropolitan area covers 39 counties.,311819,301747,Atlanta_metropolitan_area,3
50486,SUPPORTS,The Atlanta metropolitan area covers 39 counties.,311820,301748,Atlanta_metropolitan_area,3
72700,REFUTES,US Airways Flight 1549 was piloted by Amelia Earhart and Charles Lindbergh.,89422,102115,US_Airways_Flight_1549,1
16951,REFUTES,The Premier League Asia Trophy is a battle.,32415,39386,Premier_League_Asia_Trophy,-1
16951,REFUTES,The Premier League Asia Trophy is a battle.,32415,39387,Premier_League_Asia_Trophy,1
16951,REFUTES,The Premier League Asia Trophy is a battle.,32415,39388,Premier_League_Asia_Trophy,7
16951,REFUTES,The Premier League Asia Trophy is a battle.,32415,39389,Premier_League_Asia_Trophy,6
16951,REFUTES,The Premier League Asia Trophy is a battle.,32415,39390,Premier_League_Asia_Trophy,8
16951,REFUTES,The Premier League Asia Trophy is a battle.,32415,39390,2017_Premier_League_Asia_Trophy,1
16951,REFUTES,The Premier League Asia Trophy is a battle.,32415,39391,Premier_League_Asia_Trophy,12
16951,REFUTES,The Premier League Asia Trophy is a battle.,32415,39392,Premier_League_Asia_Trophy,9
16951,REFUTES,The Premier League Asia Trophy is a battle.,32415,39393,Premier_League_Asia_Trophy,14
16951,REFUTES,The Premier League Asia Trophy is a battle.,32415,39394,Premier_League_Asia_Trophy,15
16951,REFUTES,The Premier League Asia Trophy is a battle.,32415,39395,Premier_League_Asia_Trophy,16
16951,REFUTES,The Premier League Asia Trophy is a battle.,32415,39396,Premier_League_Asia_Trophy,13
16951,REFUTES,The Premier League Asia Trophy is a battle.,32415,39396,Premier_League,-1
139831,SUPPORTS,Brie Larson and Destin Daniel worked together.,162741,176991,Brie_Larson,10
139831,SUPPORTS,Brie Larson and Destin Daniel worked together.,162741,176991,Short_Term_12,-1
91654,NOT ENOUGH INFO,The Wonder Years was a film.,108991,-1,,-1
140139,REFUTES,Tangled is a shoelace.,163112,177316,Tangled,-1
140139,REFUTES,Tangled is a shoelace.,163112,177317,Tangled,1
140139,REFUTES,Tangled is a shoelace.,163112,177318,Tangled,7
140139,REFUTES,Tangled is a shoelace.,163112,177319,Tangled,15
140139,REFUTES,Tangled is a shoelace.,163112,177320,Tangled,16
78345,REFUTES,Konidela Production Company is a book.,95294,108303,Konidela_Production_Company,-1
206990,NOT ENOUGH INFO,Punch-Drunk Love features Jeremy Blake's dog.,244751,-1,,-1
71368,REFUTES,Amancio Ortega was denied Spanish citizenship.,88032,100568,Amancio_Ortega,-1
71368,REFUTES,Amancio Ortega was denied Spanish citizenship.,88037,100573,Amancio_Ortega,-1
168086,SUPPORTS,Jean-Jacques Dessalines ruled over a territory.,193522,204019,Jean-Jacques_Dessalines,-1
149063,SUPPORTS,Raven-Symoné is an entertainer.,38680,46638,Raven-Symoné,-1
149063,SUPPORTS,Raven-Symoné is an entertainer.,38680,46639,Raven-Symoné,1
149063,SUPPORTS,Raven-Symoné is an entertainer.,38680,46640,Raven-Symoné,2
149063,SUPPORTS,Raven-Symoné is an entertainer.,38680,46641,Raven-Symoné,3
149063,SUPPORTS,Raven-Symoné is an entertainer.,38680,46641,Undeniable_-LRB-Raven-Symoné_album-RRB-,-1
149063,SUPPORTS,Raven-Symoné is an entertainer.,38680,46642,Raven-Symoné,6
149063,SUPPORTS,Raven-Symoné is an entertainer.,38680,46643,Raven-Symoné,7
149063,SUPPORTS,Raven-Symoné is an entertainer.,38680,46644,Raven-Symoné,8
149063,SUPPORTS,Raven-Symoné is an entertainer.,38680,46645,Raven-Symoné,9
149063,SUPPORTS,Raven-Symoné is an entertainer.,38680,46646,Raven-Symoné,11
149063,SUPPORTS,Raven-Symoné is an entertainer.,38680,46647,Raven-Symoné,12
149063,SUPPORTS,Raven-Symoné is an entertainer.,38680,46648,Raven-Symoné,14
149063,SUPPORTS,Raven-Symoné is an entertainer.,38680,46649,Raven-Symoné,17
149063,SUPPORTS,Raven-Symoné is an entertainer.,38680,46650,Raven-Symoné,18
149063,SUPPORTS,Raven-Symoné is an entertainer.,38680,46651,Raven-Symoné,19
149063,SUPPORTS,Raven-Symoné is an entertainer.,38680,46652,Raven-Symoné,20
149063,SUPPORTS,Raven-Symoné is an entertainer.,38680,46653,Raven-Symoné,23
149063,SUPPORTS,Raven-Symoné is an entertainer.,38680,46654,Raven-Symoné,24
149063,SUPPORTS,Raven-Symoné is an entertainer.,38680,46655,Raven-Symoné,25
111151,REFUTES,Hinduism contains the Yoga philosophy.,130538,145318,Hinduism,8
111151,REFUTES,Hinduism contains the Yoga philosophy.,130538,145318,Yoga,-1
188653,NOT ENOUGH INFO,"Foot Locker's full business name is Foot Locker Retail, Inc. and is referred to on the stock market as such..",220220,-1,,-1
57236,REFUTES,Victor Frankenstein is a science fiction fantasy horror film starring Al Pacino.,73930,85166,Victor_Frankenstein_-LRB-film-RRB-,2
216782,NOT ENOUGH INFO,Timur participated in an election.,257568,-1,,-1
124189,REFUTES,"On May 19, 1945, Ian Gillan was born.",145718,160723,Ian_Gillan,-1
45310,SUPPORTS,The Africa Cup of Nations had its schedule changed in 2013 to avoid conflict with the World Cup.,137594,152481,Africa_Cup_of_Nations,17
45310,SUPPORTS,The Africa Cup of Nations had its schedule changed in 2013 to avoid conflict with the World Cup.,140364,155392,Africa_Cup_of_Nations,17
45310,SUPPORTS,The Africa Cup of Nations had its schedule changed in 2013 to avoid conflict with the World Cup.,310083,300154,Africa_Cup_of_Nations,17
45310,SUPPORTS,The Africa Cup of Nations had its schedule changed in 2013 to avoid conflict with the World Cup.,310846,300850,Africa_Cup_of_Nations,17
45310,SUPPORTS,The Africa Cup of Nations had its schedule changed in 2013 to avoid conflict with the World Cup.,312456,302231,Africa_Cup_of_Nations,17
195205,NOT ENOUGH INFO,Kevin Bacon killed a guard.,229606,-1,,-1
116054,NOT ENOUGH INFO,Benzodiazepine was globally the most prescribed medication for lung cancer in 1977.,136318,-1,,-1
106392,SUPPORTS,Michael Hutchence died in a hotel room in Sydney.,124889,139228,Michael_Hutchence,15
207348,NOT ENOUGH INFO,Military deception is a form of strategic use of music.,245200,-1,,-1
172720,REFUTES,Northwestern University is a recently added member of the Big Ten Conference.,199438,209118,Northwestern_University,19
172720,REFUTES,Northwestern University is a recently added member of the Big Ten Conference.,199438,209118,Big_Ten_Conference,5
73909,REFUTES,Alex Jones was born in the eighties.,234616,237450,Alex_Jones_-LRB-radio_host-RRB-,-1
73909,REFUTES,Alex Jones was born in the eighties.,240964,242530,Alex_Jones_-LRB-radio_host-RRB-,-1
73909,REFUTES,Alex Jones was born in the eighties.,318842,307677,Alex_Jones_-LRB-radio_host-RRB-,-1
73909,REFUTES,Alex Jones was born in the eighties.,320193,308818,Alex_Jones_-LRB-radio_host-RRB-,-1
219676,SUPPORTS,Corsica contains Haute-Corse.,261350,259510,Corsica,9
219676,SUPPORTS,Corsica contains Haute-Corse.,261351,259511,Corsica,9
219676,SUPPORTS,Corsica contains Haute-Corse.,261351,259511,Haute-Corse,-1
152955,SUPPORTS,I Want to Know What Love Is is a single.,178550,191142,I_Want_to_Know_What_Love_Is,-1
152955,SUPPORTS,I Want to Know What Love Is is a single.,178550,191143,I_Want_to_Know_What_Love_Is,1
152955,SUPPORTS,I Want to Know What Love Is is a single.,178550,191144,I_Want_to_Know_What_Love_Is,4
152955,SUPPORTS,I Want to Know What Love Is is a single.,178550,191145,I_Want_to_Know_What_Love_Is,3
187568,NOT ENOUGH INFO,"Dan Brown wrote a 2003 bestselling novel under the alias ""Buck Nasty"".",218850,-1,,-1
79635,REFUTES,Touch My Body is a law.,96584,109746,Touch_My_Body,-1
79635,REFUTES,Touch My Body is a law.,96657,109802,Touch_My_Body,-1
79635,REFUTES,Touch My Body is a law.,96657,109803,Touch_My_Body,7
42954,REFUTES,Pakistan adopted a new constitution in 1975.,60600,71022,Pakistan,16
108420,SUPPORTS,There are one or more seasons of Heroes.,127225,141757,Heroes_-LRB-TV_series-RRB-,-1
108420,SUPPORTS,There are one or more seasons of Heroes.,127225,141758,Heroes_-LRB-TV_series-RRB-,7
108420,SUPPORTS,There are one or more seasons of Heroes.,127225,141759,Heroes_-LRB-TV_series-RRB-,8
108420,SUPPORTS,There are one or more seasons of Heroes.,127225,141760,Heroes_-LRB-TV_series-RRB-,9
141268,SUPPORTS,There is a drama called Exit the King.,164303,178562,Exit_the_King,-1
78843,REFUTES,Skopje was contested between dead bodies.,95791,108831,Skopje,8
52459,NOT ENOUGH INFO,"Aestheticism concerns itself with justice, equality, and liberty.",68765,-1,,-1
10908,NOT ENOUGH INFO,Vampires often visited lovers.,26104,-1,,-1
141812,REFUTES,The Hunger Games are based on a play.,164878,179076,The_Hunger_Games_-LRB-film_series-RRB-,-1
15406,REFUTES,Shomu Mukherjee died of liver failure.,30812,37443,Shomu_Mukherjee,9
156114,NOT ENOUGH INFO,"Joseph Goebbels' Propaganda Ministry controlled the news media, arts, and information in Russi.",180179,-1,,-1
171503,SUPPORTS,"Jiang Wen was born on January 5, 1963.",197912,207838,Jiang_Wen,-1
102019,SUPPORTS,"Around the world, medical school vary in the nature of medical programs.",119755,133865,Medical_school,6
202312,NOT ENOUGH INFO,The New Jersey Turnpike has 13 toll booths.,238334,-1,,-1
139116,REFUTES,Internet access is the ability of organizations to disconnect the internet.,161901,176312,Internet_access,-1
51548,REFUTES,Sabbir Khan only directed films with no people.,67880,78733,Sabbir_Khan,1
51548,REFUTES,Sabbir Khan only directed films with no people.,67880,78734,Sabbir_Khan,3
92472,REFUTES,UNESCO's City of Literature program is separate from its Creative Cities Network.,109793,123388,City_of_Literature,-1
133233,SUPPORTS,Touch My Body was released in 2008.,155780,170437,Touch_My_Body,-1
133233,SUPPORTS,Touch My Body was released in 2008.,155780,170438,Touch_My_Body,2
156325,REFUTES,Benjamin Franklin rarely was an author.,180383,192881,Benjamin_Franklin,1
74224,REFUTES,"The Last Song (film) began filming on Monday, June 14th, 2009.",90994,103667,The_Last_Song_-LRB-film-RRB-,9
197632,SUPPORTS,There was a contribution to the discovery of the remains of King Richard III by the University of Leicester.,232334,235563,University_of_Leicester,11
152165,NOT ENOUGH INFO,I (film) was released in German.,176120,-1,,-1
35553,NOT ENOUGH INFO,Hebe served nectar and ambrosia on Thursdays.,51741,-1,,-1
5917,NOT ENOUGH INFO,Heath Ledger aspired to be a film producer.,22661,-1,,-1
116795,REFUTES,The House of the Spirits is about the life of a young man named Frank during the military dictatorship in Morocco.,137156,152000,The_House_of_the_Spirits_-LRB-film-RRB-,4
204576,NOT ENOUGH INFO,Commodore is ranked superior to a navy captain from Portugal.,241592,-1,,-1
204576,NOT ENOUGH INFO,Commodore is ranked superior to a navy captain from Portugal.,241602,-1,,-1
202320,REFUTES,The New Jersey Turnpike only has 10 foot lanes.,238344,240399,New_Jersey_Turnpike,15
189885,SUPPORTS,"Augustus Prew was born in Westminster, London.",221819,227366,Augustus_Prew,5
63301,REFUTES,Temple Grandin is only a 2013 documentary film.,79716,91456,Temple_Grandin_-LRB-film-RRB-,-1
225723,SUPPORTS,David Lloyd George served as a prime minister.,269051,265467,David_Lloyd_George,14
225723,SUPPORTS,David Lloyd George served as a prime minister.,269051,265468,David_Lloyd_George,20
129426,SUPPORTS,"In 2016, Sausage Party was released.",151535,166291,Sausage_Party,-1
129426,SUPPORTS,"In 2016, Sausage Party was released.",151536,166292,Sausage_Party,6
160337,SUPPORTS,"Jarhead, a 2005 American biographical war drama, was directed by the award-winning auteur Sam Mendes.",184808,196696,Jarhead_-LRB-film-RRB-,-1
160337,SUPPORTS,"Jarhead, a 2005 American biographical war drama, was directed by the award-winning auteur Sam Mendes.",184808,196696,Sam_Mendes,1
76354,SUPPORTS,Ice-T's Rhyme Pays was his first commercial full length record.,93219,106151,Ice-T,1
227773,SUPPORTS,Lyon is the third-largest city in France.,271670,267504,Lyon,4
29550,SUPPORTS,The Invisible Man was a science fiction horror film.,45676,54534,The_Invisible_Man_-LRB-film-RRB-,-1
29550,SUPPORTS,The Invisible Man was a science fiction horror film.,45679,54543,The_Invisible_Man_-LRB-film-RRB-,-1
69436,REFUTES,SpongeBob SquarePants is a media franchise.,86122,98467,SpongeBob_SquarePants,-1
57989,NOT ENOUGH INFO,Arjit Singh is an Indian male musician.,74322,-1,,-1
33235,SUPPORTS,The Walking Dead (comic book) inspired The Walking Dead: Torn Apart.,49326,58667,The_Walking_Dead_-LRB-comic_book-RRB-,12
227114,NOT ENOUGH INFO,Blank Space is on a top 100 list in numerous countries.,270806,-1,,-1
90267,NOT ENOUGH INFO,Jamie Lee Curtis' mother is Janet Jackson.,107568,-1,,-1
74140,REFUTES,Menace II Society is set in Paris.,90912,103606,Menace_II_Society,1
125440,REFUTES,Stomp the Yard has Meagan Good in a minor role.,147122,162111,Stomp_the_Yard,8
30961,SUPPORTS,Georges Gilles de la Tourette described symptoms of Tourette's syndrome.,89128,101814,Georges_Gilles_de_la_Tourette,11
30961,SUPPORTS,Georges Gilles de la Tourette described symptoms of Tourette's syndrome.,91052,103722,Georges_Gilles_de_la_Tourette,11
30961,SUPPORTS,Georges Gilles de la Tourette described symptoms of Tourette's syndrome.,93494,106451,Georges_Gilles_de_la_Tourette,11
30961,SUPPORTS,Georges Gilles de la Tourette described symptoms of Tourette's syndrome.,306481,297153,Georges_Gilles_de_la_Tourette,11
30961,SUPPORTS,Georges Gilles de la Tourette described symptoms of Tourette's syndrome.,307516,298002,Georges_Gilles_de_la_Tourette,11
30961,SUPPORTS,Georges Gilles de la Tourette described symptoms of Tourette's syndrome.,307517,298003,Georges_Gilles_de_la_Tourette,11
30961,SUPPORTS,Georges Gilles de la Tourette described symptoms of Tourette's syndrome.,307518,298004,Georges_Gilles_de_la_Tourette,11
215277,REFUTES,PBS is a private broadcaster.,255656,255065,PBS,-1
215277,REFUTES,PBS is a private broadcaster.,255657,255066,PBS,-1
201595,NOT ENOUGH INFO,A thunderstorm can also be called a catastrophe.,237300,-1,,-1
132834,NOT ENOUGH INFO,Gamal Abdel Nasser's business was in the capital of Egypt.,155287,-1,,-1
205089,REFUTES,The Little Prince (2015 film) is a 3D animated television show.,242312,243713,The_Little_Prince_-LRB-2015_film-RRB-,-1
197636,SUPPORTS,There was a contribution of the identification of the remains of King Richard III by the University of Leicester.,232340,235568,University_of_Leicester,11
156694,SUPPORTS,"South Island is referred to as the ""mainland.""",180799,193178,South_Island,5
93901,SUPPORTS,DodgeBall: A True Underdog Story has Vince Vaughn and Ben Stiller in starring roles.,111286,124909,DodgeBall-COLON-_A_True_Underdog_Story,-1
225275,NOT ENOUGH INFO,Brian De Palma is an American gymnast.,268443,-1,,-1
211856,NOT ENOUGH INFO,See.SZA.Run incorporates contemporary suburban genres.,251082,-1,,-1
212231,NOT ENOUGH INFO,Gory Guerrero was a Nacho Libre wrestler.,251573,-1,,-1
133779,NOT ENOUGH INFO,Eurotas (river) is the main river of Arcadia.,156311,-1,,-1
69178,SUPPORTS,The Catcher in the Rye never deals with issues of innocence and connection.,85870,98142,The_Catcher_in_the_Rye,6
128631,REFUTES,Georges Gilles de la Tourette failed to describe symptoms.,150656,165518,Georges_Gilles_de_la_Tourette,11
128631,REFUTES,Georges Gilles de la Tourette failed to describe symptoms.,150658,165519,Georges_Gilles_de_la_Tourette,11
92586,SUPPORTS,Firefox is one of the most popular web browsers.,109907,123515,Firefox,15
92586,SUPPORTS,Firefox is one of the most popular web browsers.,109907,123516,Firefox,14
92586,SUPPORTS,Firefox is one of the most popular web browsers.,109907,123517,Firefox,13
92586,SUPPORTS,Firefox is one of the most popular web browsers.,109907,123518,Firefox,11
32534,SUPPORTS,Japan is in Asia.,48637,57947,Japan,-1
56959,SUPPORTS,Samsung entered the shipbuilding industries in the 1970's.,73290,84506,Samsung,6
194565,SUPPORTS,Kyle Maclachlan has won an award called Golden Globe for Best Actor.,227896,232243,Kyle_MacLachlan,6
127233,REFUTES,Alvin and the Chipmunks is exclusively audio.,149090,164120,Alvin_and_the_Chipmunks_-LRB-film-RRB-,-1
127233,REFUTES,Alvin and the Chipmunks is exclusively audio.,149090,164121,Alvin_and_the_Chipmunks_-LRB-film-RRB-,8
84815,NOT ENOUGH INFO,Kareem Abdul-Jabbar is ranked 3rd all-time in singing.,26875,-1,,-1
38947,SUPPORTS,Two and a Half Men starred a person.,55178,65215,Two_and_a_Half_Men,1
38947,SUPPORTS,Two and a Half Men starred a person.,55178,65215,Charlie_Sheen,-1
38947,SUPPORTS,Two and a Half Men starred a person.,55178,65215,Angus_T._Jones,-1
174977,NOT ENOUGH INFO,The 1998 spaghetti western The Man in the Iron Mask was produced by Randall Wallace.,202356,-1,,-1
66473,SUPPORTS,Watchmen is a film set in an alternate history in the year 1985.,83051,94948,Watchmen_-LRB-film-RRB-,2
121472,SUPPORTS,Golf is played in a place.,142650,157805,Golf,4
113279,SUPPORTS,The Hit is a 1984 film.,132874,147780,The_Hit_-LRB-1984_film-RRB-,-1
32939,SUPPORTS,Louis Malle produced films.,49053,58395,Louis_Malle,-1
32939,SUPPORTS,Louis Malle produced films.,49053,58396,Louis_Malle,6
87573,NOT ENOUGH INFO,Wolfgang Amadeus Mozart had two cousins who outlived him.,104760,-1,,-1
127402,SUPPORTS,Mandy Moore is a writer.,149280,164263,Mandy_Moore,-1
127402,SUPPORTS,Mandy Moore is a writer.,149281,164264,Mandy_Moore,-1
108734,SUPPORTS,Manchester by the Sea is a film that was premiered at the Sundance Film Festival.,127572,142157,Manchester_by_the_Sea_-LRB-film-RRB-,4
11276,NOT ENOUGH INFO,Ekta Kapoor worked on a sitcom.,26481,-1,,-1
34323,REFUTES,Cars 3 will not be directed by someone working for Pixar.,50441,60017,Cars_3,2
34323,REFUTES,Cars 3 will not be directed by someone working for Pixar.,50441,60017,Brian_Fee,-1
48607,REFUTES,Pakistan's economy is 42nd largest in nominal gross domestic product.,64971,75829,Pakistan,22
23517,NOT ENOUGH INFO,Pakistan is an old country.,39466,-1,,-1
86698,REFUTES,Joseph Merrick had nothing to do with The Elephant Man movie.,103840,117335,Joseph_Merrick,29
130749,NOT ENOUGH INFO,Bonaire was part of the beef until 2010.,153001,-1,,-1
25290,REFUTES,The Love Club EP is the debut extended play by Jayden Smith.,41240,49575,The_Love_Club_EP,-1
99511,REFUTES,The Times has been printed since the American Revolution.,276365,271420,The_Times,1
99511,REFUTES,The Times has been printed since the American Revolution.,276365,271420,American_Revolution,-1
99511,REFUTES,The Times has been printed since the American Revolution.,326554,314016,The_Times,1
99511,REFUTES,The Times has been printed since the American Revolution.,326554,314016,American_Revolution,-1
99511,REFUTES,The Times has been printed since the American Revolution.,326568,314021,The_Times,1
126218,NOT ENOUGH INFO,The New England Patriots won five Super Bowls as of 2015.,148068,-1,,-1
146214,NOT ENOUGH INFO,Ned Stark worked with a cast in a film.,169708,-1,,-1
6650,SUPPORTS,The Icelandic Coast Guard is responsible for something.,23434,28874,Icelandic_Coast_Guard,-1
162832,SUPPORTS,Islamabad contains Quaid-i-Azam University.,187383,199012,Islamabad,18
162832,SUPPORTS,Islamabad contains Quaid-i-Azam University.,187383,199012,Quaid-i-Azam_University,-1
149728,REFUTES,Azithromycin is not sold under many trade names worldwide.,173538,186769,Azithromycin,17
149728,REFUTES,Azithromycin is not sold under many trade names worldwide.,173539,186770,Azithromycin,17
198542,NOT ENOUGH INFO,Catherine Hardwicke is Canadian.,233423,-1,,-1
208923,NOT ENOUGH INFO,The Monster features guest vocals from Mariah Carey.,247239,-1,,-1
104930,SUPPORTS,"The Stanford prison experiment was funded by an organization that coordinates, executes, and promotes the science and technology programs of the U.S. Army and Marine Corps.",123241,137634,Stanford_prison_experiment,2
104930,SUPPORTS,"The Stanford prison experiment was funded by an organization that coordinates, executes, and promotes the science and technology programs of the U.S. Army and Marine Corps.",123241,137634,Office_of_Naval_Research,-1
136045,REFUTES,Birmingham is in Suffolk County.,158676,173302,Birmingham,-1
136045,REFUTES,Birmingham is in Suffolk County.,158676,173302,West_Midlands_-LRB-county-RRB-,-1
156188,REFUTES,Kojol did not receive an award in 2011.,180243,192778,Kajol,4
79347,REFUTES,The American actor that plays Chumlee was born in 1980.,96278,109431,Chumlee,-1
114251,SUPPORTS,Road House is a movie.,135781,150633,Road_House_-LRB-1989_film-RRB-,-1
72574,NOT ENOUGH INFO,Riz Ahmed acted in a traveling circus.,89284,-1,,-1
82587,REFUTES,Aphrodite is a goddess in Greek mythology.,99653,112786,Aphrodite,-1
11572,REFUTES,Samsung was separated into four business groups in Italy.,26812,32905,Samsung,7
11572,REFUTES,Samsung was separated into four business groups in Italy.,26812,32905,CJ_Group,-1
11572,REFUTES,Samsung was separated into four business groups in Italy.,26812,32905,Hansol,-1
11572,REFUTES,Samsung was separated into four business groups in Italy.,26812,32905,Shinsegae,-1
124138,REFUTES,Castlevania is a driving game.,145678,160680,Castlevania_-LRB-1986_video_game-RRB-,-1
124138,REFUTES,Castlevania is a driving game.,145678,160680,Platform_game,-1
124138,REFUTES,Castlevania is a driving game.,145678,160680,Platform_game,1
