id,label,claim,evidence_annotation_id,evidence_id,evidence_wiki_url,evidence_sentence_id
43813,,Papua was formerly called a dead body.,-1,-1,,-1
189437,,Yandex functions in Turkey.,-1,-1,,-1
224376,,Southampton F.C. is a soccer team.,-1,-1,,-1
98682,,Naples is near the Palace of Caserta.,-1,-1,,-1
13663,,Knocked Up grossed $219 million worldwide.,-1,-1,,-1
62877,,Marjorie Gross is unable to write.,-1,-1,,-1
142717,,A person who was born in August discovered Uranium-235.,-1,-1,,-1
135662,,Noel Fisher appeared in war.,-1,-1,,-1
107783,,Bhagat Singh was an Indian citizen.,-1,-1,,-1
23885,,Riverdale's executive producer is Greg Berlanti.,-1,-1,,-1
201083,,Regina King turned down the role of Erika Murphy.,-1,-1,,-1
160424,,"in 2015, Gal Gadot was ranked ahead of Shlomit Malka for highest earning actress/models in Israel.",-1,-1,,-1
184059,,"Kenneth Lonergan was born October 16, 1962.",-1,-1,,-1
70670,,A Floppy disk is sealed in a cave.,-1,-1,,-1
115062,,Sora (Kingdom Hearts) is incapable of being a character in the world of Kingdom Hearts.,-1,-1,,-1
182268,,Saturn Corporation has no other names.,-1,-1,,-1
203186,,Polynesian languages includes several languages.,-1,-1,,-1
107438,,Andrew Kevin Walker was born in 1964.,-1,-1,,-1
84516,,Chaka Khan had a crossover hit without any features.,-1,-1,,-1
55079,,The Winds of Winter was listed as one of the series' best soundtracks.,-1,-1,,-1
60057,,Vietnam is not the 14th most populous country in the world.,-1,-1,,-1
226859,,Jenna Jameson only worked as a professional actress.,-1,-1,,-1
202055,,Tamerlan Tsarnaev has been in a shootout with the Boston police.,-1,-1,,-1
2948,,The Mod Squad is an American movie.,-1,-1,,-1
141894,,The Road to El Dorado only stars Ben Stiller.,-1,-1,,-1
148295,,Proverbs are included in folklore.,-1,-1,,-1
170413,,"Michael Vick was born on July 4th, 1776.",-1,-1,,-1
103118,,Connie Nielsen played the lead character in the third season of The Following.,-1,-1,,-1
204635,,Rio's sequel is an American musical drama film.,-1,-1,,-1
200266,,The screenplay for Natural Born Killers was auctioned on ebay.,-1,-1,,-1
155467,,Melancholia stars only men.,-1,-1,,-1
94949,,Sayyeshaa was in a movie directed by B. J. Novack.,-1,-1,,-1
102175,,"The ancient Roman town of Pompeii was located near present-day Worms, which is nowhere near Naples.",-1,-1,,-1
165251,,There are film scores in existence that have been composed by Phillip Glass.,-1,-1,,-1
111462,,"Scotty Moore died on July 28, 2016.",-1,-1,,-1
35843,,Psych's protagonist is played by an American actor.,-1,-1,,-1
95090,,Edmund H. North was from New York.,-1,-1,,-1
68758,,Carlos Santana was in a rock band.,-1,-1,,-1
161854,,Robert Lopez has won a marathon.,-1,-1,,-1
112392,,Noel Fisher was on HBO.,-1,-1,,-1
149649,,The number of legs Sleipnir has is eight.,-1,-1,,-1
172108,,Selena Gomez & the Scene's debut album was released in 2008.,-1,-1,,-1
5454,,Jack Falahee's middle name is Bryan.,-1,-1,,-1
69245,,Cheese in the Trap (TV series) stars Park Hae-jin in Paris.,-1,-1,,-1
195832,,Jeong Hyeong-don is left-handed.,-1,-1,,-1
181995,,Forceps are only an unhinged instrument.,-1,-1,,-1
59605,,John Dolmayan is only German.,-1,-1,,-1
96726,,Craig David is a retired music performer.,-1,-1,,-1
119215,,Ashley Graham is a US senator.,-1,-1,,-1
126937,,Connie Nielsen played the role of a mob boss.,-1,-1,,-1
156981,,Justine Bateman is a German.,-1,-1,,-1
208153,,Easy A is a 2009 film.,-1,-1,,-1
76047,,"The Concert for Bangladesh was attended by 43,000 people.",-1,-1,,-1
28909,,Chile is a political unit.,-1,-1,,-1
133980,,Harold Macmillan was a vegan.,-1,-1,,-1
185408,,CHiPs is an American action novel.,-1,-1,,-1
179323,,Osamu Tezuka only practiced drawing as a young adult.,-1,-1,,-1
217682,,The Pelican Brief is based on the life of Ed Helms.,-1,-1,,-1
8429,,The series finale of Make It or Break It is ending on its 5th season.,-1,-1,,-1
172512,,Entourage (film) made $2.015 million U.S dollars worldwide.,-1,-1,,-1
119405,,Shane Black is incapable of being an American producer and actor.,-1,-1,,-1
90549,,Stanley Williams was a law-abiding citizen without any convictions.,-1,-1,,-1
109933,,South African Communist Party is incapable of being a partner of the Tripartite Alliance.,-1,-1,,-1
15834,,Shane Black was born on the 16th.,-1,-1,,-1
155613,,The Republic of Macedonia is a Galactic Empire.,-1,-1,,-1
123576,,The Bloods are identified by the green color worn by their members.,-1,-1,,-1
99197,,Emma Watson was born in a hospital.,-1,-1,,-1
75794,,The Saw franchise is a collection of TV shows.,-1,-1,,-1
105813,,"Alexandra Daddario was born on March 22, 1986.",-1,-1,,-1
180572,,Swordfish (film) is incapable of being a film that is about an ex-convict.,-1,-1,,-1
215211,,"Dreamer (2005 film) was directed by an American screenwriter, director, and actor.",-1,-1,,-1
166503,,Roswell is an American thriller TV series.,-1,-1,,-1
91674,,Numb (Linkin Park song) was in a 2010 music video game developed by Harmonix called Rock Band 3.,-1,-1,,-1
110748,,Bethany Hamilton was a snowboarder.,-1,-1,,-1
208418,,Excuse My French is the debut clothing line of a hip hop recording artist.,-1,-1,,-1
60066,,David Spade appeared in Black Sheep.,-1,-1,,-1
159078,,Guatemala was at war from 1996 to 2010.,-1,-1,,-1
119549,,Shadowhunters premiered on television.,-1,-1,,-1
137328,,The Lincoln-Douglas debates happened in a hall.,-1,-1,,-1
187312,,"Diana, Princess of Wales divorced on August 28, 1996.",-1,-1,,-1
201388,,Varsity Blues (film) had zero reviews.,-1,-1,,-1
159567,,"Dan O'Bannon was born on September 20th, 1955.",-1,-1,,-1
116812,,2016 Tour de France was a 21-stage race that was won by Chris Froome.,-1,-1,,-1
112668,,The Bahamas is a domestically recognized state that comprises a series of islands that form an archipelago.,-1,-1,,-1
103538,,Global warming is expected to result in the retreat of climate change deniers.,-1,-1,,-1
26914,,South African Communist Party is incapable of influencing the South African government.,-1,-1,,-1
104553,,John Dolmayan was only born in Mexico.,-1,-1,,-1
22002,,Shooter is about an expert cowboy.,-1,-1,,-1
136275,,Bethany Hamilton was a victim of a great white attack.,-1,-1,,-1
77731,,Viola Davis appeared in the novel Law & Order: Special Victims Unit.,-1,-1,,-1
201369,,Varsity Blues (film) has a international box office gross of $12 million.,-1,-1,,-1
63201,,Mary of Teck was never queen mother.,-1,-1,,-1
25781,,Trevor Griffiths is only German.,-1,-1,,-1
121453,,Jack Falahee is a military official.,-1,-1,,-1
36453,,Intelligence officers interrogated Omar Khadr.,-1,-1,,-1
172490,,Matteo Renzi is a lawyer.,-1,-1,,-1
73715,,Queen (band) formed in London in 1970.,-1,-1,,-1
217677,,The Pelican Brief is a 1993 British legal political thriller.,-1,-1,,-1
218249,,Libya is a country outside of Africa.,-1,-1,,-1
85745,,Men in Black II stars Will Smith.,-1,-1,,-1
172753,,The Beach was made for film by John Hodge.,-1,-1,,-1
23906,,Bones is an original series with nothing to do with Kathy Reichs.,-1,-1,,-1
42966,,Due Date was shot in New Mexico.,-1,-1,,-1
172101,,Selena Gomez & the Scene's debut album earned awards.,-1,-1,,-1
59048,,Sam Claflin is an actor.,-1,-1,,-1
200296,,Natural Born Killers was based upon Tarantino's original screenplay without revision.,-1,-1,,-1
72626,,Shinji Mikami is a producer.,-1,-1,,-1
181205,,Southpaw is only a sports drama book.,-1,-1,,-1
97275,,Lost was on ABC and was frequently censored.,-1,-1,,-1
157859,,Bad Romance is a single by Lady Gaga.,-1,-1,,-1
15108,,Starrcade was regarded by the NWA and WCW as their flagship event of the decade.,-1,-1,,-1
140254,,Fred Armisen is uncreative.,-1,-1,,-1
121634,,The Road to El Dorado stars an actor.,-1,-1,,-1
191248,,Jean-Michel Basquiat died in his art studio.,-1,-1,,-1
2406,,Derek Hough starred in a movie.,-1,-1,,-1
146011,,Janet Leigh was a person.,-1,-1,,-1
159718,,Edgar Wright is the director of Twilight.,-1,-1,,-1
38587,,"The Concert for Bangladesh raised almost $250,000 for Bangladesh relief.",-1,-1,,-1
171604,,"In 2010, the metropolitan area of Syracuse, New York, had a metropolitan population of more than 600,000.",-1,-1,,-1
121313,,Caroline Kennedy is a judge.,-1,-1,,-1
61823,,Shooter is not about an expert marksman.,-1,-1,,-1
48819,,The Lincoln-Douglas debates occured in Freeport.,-1,-1,,-1
139714,,Star Trek: Discovery is a prequel to the books.,-1,-1,,-1
18574,,West Ham United F.C. was called Thames Ironworks until 1900.,-1,-1,,-1
27754,,Stephen Hillenburg was born into wealth.,-1,-1,,-1
12943,,Miranda Otto is the daughter of a horse.,-1,-1,,-1
226158,,Richard Dawkins has yet to appear on television.,-1,-1,,-1
181628,,Mogadishu is only a country.,-1,-1,,-1
214268,,DJ Quik is only a Jazz musician.,-1,-1,,-1
78426,,The part of Cyrano de Bergerac has only been played by Daniel Radcliffe.,-1,-1,,-1
63444,,"Lost ran from September 22, 2004 to May 23, 2010.",-1,-1,,-1
97113,,Gal Gadot was ranked behind Bar Refaeli for highest earning actress/models in Israel.,-1,-1,,-1
124938,,Alexandra Daddario is only a singer.,-1,-1,,-1
77304,,Rob Sheridan finished college in 1979.,-1,-1,,-1
24140,,Shane Black was named on the 18th.,-1,-1,,-1
36833,,The Republic of Macedonia is far from a place with various and disputed borders.,-1,-1,,-1
173724,,Earl Scruggs was a musician who played banjo.,-1,-1,,-1
196980,,Diwali is one of the most popular festivals of Christianity.,-1,-1,,-1
80703,,Topman sells cheap perfume.,-1,-1,,-1
8221,,Ashley Cole is English.,-1,-1,,-1
120731,,Sidse Babett Knudsen is a director.,-1,-1,,-1
135089,,Soul Food was published by the producer Kenneth Edmonds.,-1,-1,,-1
37386,,Renato Balestra came from a family of voles.,-1,-1,,-1
14036,,Humphrey Bogart was honored by an organization that has been around for 100 years.,-1,-1,,-1
126682,,Magic Johnson was a senator.,-1,-1,,-1
226113,,Bongwater is set in Texas.,-1,-1,,-1
117416,,English people are unconnected to the Angles.,-1,-1,,-1
137907,,Lizzy Caplan is incapable of starring in television show like The Class.,-1,-1,,-1
107042,,Janelle Monáe is only signed to Bad Boys Records.,-1,-1,,-1
13764,,The Indian Army is a militia.,-1,-1,,-1
133590,,Garden State was at a function of the Sundance Institute.,-1,-1,,-1
181601,,WGBH-TV is an American non-commercial educational PBS member television station.,-1,-1,,-1
109898,,Luis Fonsi only goes by Luis Fonsi.,-1,-1,,-1
123756,,Papua was formerly called West Iran.,-1,-1,,-1
138849,,Harris Jayaraj is an American film composer.,-1,-1,,-1
59056,,Humphrey Bogart is incapable of receiving an Oscar Nomination.,-1,-1,,-1
182438,,Epistemology attempts to understand the justification of propositions and mythologies.,-1,-1,,-1
49249,,Arizona is in three regions of the United States.,-1,-1,,-1
218241,,Libya is a country in debt.,-1,-1,,-1
189438,,Yandex is a website.,-1,-1,,-1
65351,,Shane McMahon worked for RAW.,-1,-1,,-1
105308,,Kuching is the most populous city in the Eastern Hemisphere.,-1,-1,,-1
157483,,L.A. Reid has served as the chairman of an Egyptian record label group formed in 1998.,-1,-1,,-1
29590,,In the End was a track on Hybrid Theory.,-1,-1,,-1
11346,,How to Train Your Dragon 2 used some type of processing.,-1,-1,,-1
185406,,CHiPs is based on a TV series of the 14th century.,-1,-1,,-1
159951,,Christa McAuliffe refused to teach at Concord High School.,-1,-1,,-1
71653,,Andrew Kevin Walker is a horse.,-1,-1,,-1
168009,,Don Bradman retired from video games.,-1,-1,,-1
154253,,Lost was the recipient of hundreds of award nominations.,-1,-1,,-1
142984,,Underdog was directed by a Japanese film director.,-1,-1,,-1
42933,,"Stanley Williams died on December 13, 2005.",-1,-1,,-1
33595,,The Cincinnati Kid stars Steve Jobs.,-1,-1,,-1
2421,,"Beaverton, Oregon's city center is in the Grand Canyon.",-1,-1,,-1
57359,,Cheese in the Trap (TV series) comes from India.,-1,-1,,-1
44099,,The Concert for Bangladesh generated awareness and considerable balloons.,-1,-1,,-1
113488,,A View to a Kill is the eighth James Bond film directed by John Glen.,-1,-1,,-1
212779,,"In 1977, the undergraduate college of Harvard University became coeducational.",-1,-1,,-1
189462,,Yandex is an internet resource.,-1,-1,,-1
170400,,Michael Vick is a former football quarterback.,-1,-1,,-1
192835,,There is a person who acts named Ian Brennan.,-1,-1,,-1
59630,,Rage Against the Machine stopped recording.,-1,-1,,-1
47273,,Margaret Thatcher was the most senior politician within the Conservative Party in the United Kingdom.,-1,-1,,-1
202473,,Tinker Tailor Soldier Spy stars Tom Cruise.,-1,-1,,-1
197356,,Simón Bolívar was a military and political follower.,-1,-1,,-1
23634,,James VI and I was Spanish.,-1,-1,,-1
168015,,Don Bradman was a musician.,-1,-1,,-1
171638,,Dave Gibbons is a writer.,-1,-1,,-1
114475,,Bones is a work.,-1,-1,,-1
201375,,Varsity Blues (film) is incapable of being filmed.,-1,-1,,-1
134789,,Raees (film) stars Nawazuddin Siddiqui as IPS Jaideep Ambalal Majmudar.,-1,-1,,-1
148605,,Matthew Gray Gubler is an oil painter.,-1,-1,,-1
153923,,"Wildfang was founded in Portland, Oregon in 2001.",-1,-1,,-1
159582,,Dan O'Bannon was born on a Tuesday.,-1,-1,,-1
68202,,Reign Over Me is an American film.,-1,-1,,-1
196975,,Diwali originated in France.,-1,-1,,-1
125031,,Mick Thomson was born outside Iowa.,-1,-1,,-1
212192,,Miracle at St. Anna tells the story of six soldiers.,-1,-1,,-1
42720,,Reign Over Me is a comedy film.,-1,-1,,-1
69358,,Henry VIII (TV serial) stars a mountaineer.,-1,-1,,-1
111492,,José Ferrer played the part of defensive lineman.,-1,-1,,-1
175653,,Fabian Nicieza has written for over 10 different comic books.,-1,-1,,-1
168535,,"Rick Yune was on a series that cancelled on December 12, 2016.",-1,-1,,-1
6080,,Kenneth Edwards produced Soul Food.,-1,-1,,-1
141675,,Pearl Jam sold many of their own rock songs in the early 1990s.,-1,-1,,-1
174577,,"Artpop had first-week sales of about 258,000 dollars.",-1,-1,,-1
14510,,Sam Claflin is in the news.,-1,-1,,-1
201809,,Dakota Fanning studied Chinese film.,-1,-1,,-1
92347,,James VI and I was a major advocate of a single parliament for Ireland.,-1,-1,,-1
194761,,"Larry the Cable Guy series finale aired on August 28th, 2013.",-1,-1,,-1
57897,,Folklore includes tigers.,-1,-1,,-1
79706,,Viola Davis only plays lead roles.,-1,-1,,-1
122250,,Paul Nicholls is a carpenter.,-1,-1,,-1
175472,,Christian Gottlob Neefe was born in 1760.,-1,-1,,-1
227373,,Giada at Home was an American basic cable channel.,-1,-1,,-1
154659,,"Knocked Up was only released on May 1, 2007.",-1,-1,,-1
89171,,West Virginia only borders Maine to the northwest.,-1,-1,,-1
201832,,Dakota Fanning was in American film roles.,-1,-1,,-1
152634,,French Indochina was only in Northeast Asia.,-1,-1,,-1
204449,,"Tom Morello, Zack de la Rocha, and Brad Wilk co-founded Rage.",-1,-1,,-1
29296,,Matthew Gray Gubler is not a painter.,-1,-1,,-1
92900,,The Indian Institute of Management Bangalore offers a business executive training program.,-1,-1,,-1
97643,,Star Trek: Discovery is the only series since Star Trek enterprise ended.,-1,-1,,-1
70882,,Jackie (2016 film) was directed by Peter Jackson.,-1,-1,,-1
55331,,Shane McMahon officially retired.,-1,-1,,-1
174599,,"Artpop had first-week sales of about 258,000 copies in 1999.",-1,-1,,-1
6414,,The Godfather Part II is a political party.,-1,-1,,-1
193893,,Bea Arthur's birth name was Bea Arthur.,-1,-1,,-1
217684,,The Pelican Brief is a 1993 United States Supreme Court decision.,-1,-1,,-1
89727,,The Wallace is factually inaccurate.,-1,-1,,-1
165247,,Phillip Glass has listened to eleven symphonies.,-1,-1,,-1
125388,,Kerplunk was released through a record label.,-1,-1,,-1
88351,,Bethany Hamilton's book was adapted into a film.,-1,-1,,-1
62298,,Recovery is an Eminem song.,-1,-1,,-1
203156,,Polynesian languages include Tahitian.,-1,-1,,-1
208154,,Easy A is written by Edgar Allen Poe only.,-1,-1,,-1
208157,,Easy A is written by a stork.,-1,-1,,-1
88353,,Peking University was founded by two men.,-1,-1,,-1
63220,,A Floppy disk is lined with paper.,-1,-1,,-1
93033,,"Moonlight was filmed on a beach in Miami, Florida.",-1,-1,,-1
181980,,Forceps are used for grasping and holding objects.,-1,-1,,-1
98062,,Nicholas Brody is a character on an HBO series.,-1,-1,,-1
217213,,A monk practices religious asceticism in the mountains.,-1,-1,,-1
208422,,The debut album of a hip hop recording artist is Excuse My French.,-1,-1,,-1
179011,,Steve Ditko was a journalist.,-1,-1,,-1
134848,,A Milli is an album.,-1,-1,,-1
212314,,Mary-Kate Olsen and Ashley Olsen are designers.,-1,-1,,-1
175643,,Fabian Nicieza only writes screenplays.,-1,-1,,-1
107307,,"On April 8, 1974, Chris Kyle was born.",-1,-1,,-1
186879,,Live Through This has sold over 1.6 thousand copies.,-1,-1,,-1
193458,,Captain America's shield is used as a type of equipment.,-1,-1,,-1
34034,,Byron Howard co-directed Zootopia with Jill Stein.,-1,-1,,-1
2414,,The dress inspired hashtags.,-1,-1,,-1
125037,,Bad Romance was successful.,-1,-1,,-1
5136,,The Greek language is spoken in Italy.,-1,-1,,-1
86143,,Connie Nielsen is an actress.,-1,-1,,-1
82874,,Sayyeshaa was in a military unit directed by V. V. Vinayak.,-1,-1,,-1
23633,,James VI and I was a ruler.,-1,-1,,-1
129698,,Kerplunk was released through online sale only.,-1,-1,,-1
219289,,Capsicum chinense is a species.,-1,-1,,-1
122678,,Caroline Kennedy is Catholic.,-1,-1,,-1
21345,,Game of Thrones (season 7) involves Tom Hopper.,-1,-1,,-1
164983,,Polar bears depend on lakes as their main food source.,-1,-1,,-1
45625,,John Deighton worked a parcel of land that had gold.,-1,-1,,-1
133686,,The Bloods are identified by the red pipe worn by their members.,-1,-1,,-1
204343,,The Cretaceous is unrelated with Paleogene extinction event.,-1,-1,,-1
179340,,Osamu Tezuka was a young child in 2000.,-1,-1,,-1
1831,,DNA is a single.,-1,-1,,-1
144570,,Sophia Bush only acted on stage.,-1,-1,,-1
78689,,You Belong with Me was the opening number in Katy Perry's debut concert tour.,-1,-1,,-1
55279,,Helmand Province contains a city.,-1,-1,,-1
217207,,A monk is an adult.,-1,-1,,-1
225291,,Michaela Watkins is American.,-1,-1,,-1
183631,,Finding Dory was directed.,-1,-1,,-1
150763,,Justin Chatwin did not perform in American Gothic.,-1,-1,,-1
179268,,Tylenol is promoted for relieving the symptoms of allergies.,-1,-1,,-1
125185,,The Republic of Macedonia is located within Europe.,-1,-1,,-1
136958,,Sam Claflin is in The Hobbit film series.,-1,-1,,-1
47230,,José Ferrer was an actor in movies.,-1,-1,,-1
22220,,Miranda Otto is the mother of Lindsay Otto.,-1,-1,,-1
187223,,The Hurt Locker is a comedy solely focusing on the excellent adventures of Bill and Ted.,-1,-1,,-1
156609,,Victoria Palace Theatre is in an inner New York borough.,-1,-1,,-1
172470,,Matteo Renzi served as a spokesperson for Fiat.,-1,-1,,-1
95652,,Billboard Dad stars a woman.,-1,-1,,-1
175934,,Aunt May is a character that often plays a supportive role.,-1,-1,,-1
155868,,Renato Balestra came from an engineering family.,-1,-1,,-1
39079,,No Country for Old Men was selected as the best of 2007 by the grave digger.,-1,-1,,-1
109785,,The horse has increased in size as it evolved.,-1,-1,,-1
52240,,A Milli is created by Lil Wayne.,-1,-1,,-1
9693,,Touchscreens are used in game consoles.,-1,-1,,-1
77465,,Winter's Tale was released in 1987.,-1,-1,,-1
205745,,First Motion Picture Unit produced films.,-1,-1,,-1
226105,,Bongwater was a completely original story.,-1,-1,,-1
100899,,Penguin Books revolutionized flying in the 1930s.,-1,-1,,-1
72627,,Matthew Gray Gubler is a performer.,-1,-1,,-1
20711,,The Crips did not have members in 2008.,-1,-1,,-1
121645,,Billboard Dad stars Ashley and Mary-Kate Olsen.,-1,-1,,-1
155807,,Chile is not a stable nation.,-1,-1,,-1
74320,,Damon Albarn released two studio albums.,-1,-1,,-1
66918,,Johnny Galecki's character in The Big Bang Theory had a doctoral degree.,-1,-1,,-1
152176,,"The United Nations Charter was signed on April 26, 1945.",-1,-1,,-1
99495,,The Prowler is a non-factual character.,-1,-1,,-1
213943,,"Gray Matter Interactive Studios, Inc. was founded in 1995.",-1,-1,,-1
23147,,Gin is a spirit.,-1,-1,,-1
115957,,"Fort Erie, Ontario is where Murda Beatz is from.",-1,-1,,-1
218481,,"The Hanford Site hosts the Columbia Generating Station, ten miles north of Richland, Washington.",-1,-1,,-1
100757,,"Janet Leigh sang ""I'm Not Sorry.""",-1,-1,,-1
179313,,Australia regulates franchising.,-1,-1,,-1
46383,,The White House Press Secretary is a senior official.,-1,-1,,-1
181984,,Forceps are used for drawing.,-1,-1,,-1
171639,,Dave Gibbons is an Indian writer.,-1,-1,,-1
144903,,Liverpool is in literature.,-1,-1,,-1
20032,,Morse code is less sensitive to poor signal conditions.,-1,-1,,-1
5719,,Qui-Gon Jinn is married to Liam Neeson.,-1,-1,,-1
100359,,French Indochina was officially known as the Indochinese Union in England after 1887.,-1,-1,,-1
109834,,Trevor Griffiths was born on Mars.,-1,-1,,-1
128642,,Eva Green did not make her film debut in 2003.,-1,-1,,-1
140431,,Brazzers is a cinematic production company.,-1,-1,,-1
75871,,Luis Fonsi is Puerto Rican.,-1,-1,,-1
132089,,Sandra Bullock appeared on paper.,-1,-1,,-1
159704,,Edgar Wright is only a songwriter.,-1,-1,,-1
22275,,Ashley Cole is an English actor.,-1,-1,,-1
63435,,Colombiana was written by Luc Besson.,-1,-1,,-1
41221,,In the End was a Linkin Park single.,-1,-1,,-1
38529,,"The Bloods was founded in Los Angeles, Massachusetts.",-1,-1,,-1
149156,,Poseidon lost money at the worldwide box office.,-1,-1,,-1
223351,,The principal photography of The Disaster Artist (film) started on September.,-1,-1,,-1
185402,,CHiPs is exclusively a German film.,-1,-1,,-1
52157,,Danny Brown is twenty-two years old.,-1,-1,,-1
219298,,Capsicum chinense is only a member of an animal family.,-1,-1,,-1
143005,,Kesha was born and raised in America.,-1,-1,,-1
36170,,AMGTV has programming.,-1,-1,,-1
175650,,Fabian Nicieza created over a hundred characters for comic books.,-1,-1,,-1
173137,,Anne Sullivan is known for being Helen Keller's instructor.,-1,-1,,-1
22633,,How to Train Your Dragon 2 was a film.,-1,-1,,-1
181885,,Princess Mononoke is only a Ghibli TV series.,-1,-1,,-1
90641,,The Daily Show is a fake news program.,-1,-1,,-1
38080,,Tiber Oil Field is located in the Keathley Canyon block 102 of the United States tank of the Gulf of Mexico.,-1,-1,,-1
15186,,Marjorie Gross was a writer for a CBS television program.,-1,-1,,-1
40858,,Vedam is a film with no dialogue.,-1,-1,,-1
78282,,PacSun barely sells products designed for teens.,-1,-1,,-1
72694,,Penélope Cruz did modeling for Ralph Lauren.,-1,-1,,-1
22871,,"Scotty Moore died on June 28, 2016.",-1,-1,,-1
147936,,The Bloods are identified by the color worn by their members.,-1,-1,,-1
173511,,Sancho Panza is a Don Quixote character.,-1,-1,,-1
118840,,The Indian Army is not an all-volunteer force.,-1,-1,,-1
40714,,James Jones missed the deadline once.,-1,-1,,-1
19111,,Justin Chatwin is an actor.,-1,-1,,-1
173492,,Sancho Panza is a fictional character in a novel written by a Spanish writer born in 1616.,-1,-1,,-1
48948,,Ashley Graham has appeared on America's Next Top Model.,-1,-1,,-1
98146,,Knocked Up grossed $259 million worldwide.,-1,-1,,-1
42344,,Penguin Books demonstrated that there are no audiences for serious books.,-1,-1,,-1
194911,,Stripes featured Christopher Walken in a role.,-1,-1,,-1
207516,,Mel B collaborated with Ciara.,-1,-1,,-1
215129,,Private Lives was a tragedy made by Milton in the 1600s.,-1,-1,,-1
48198,,Bruce Shand was awarded a medal.,-1,-1,,-1
106176,,Ingushetia was established on March.,-1,-1,,-1
219153,,Valencia was rejected as the capital of Valencia.,-1,-1,,-1
128071,,The horse started to become domesticated around 4000 BC.,-1,-1,,-1
92103,,Riverdale was adapted for tv by someone other than Roberto Aguirre-Sacasa.,-1,-1,,-1
52356,,Mud features Sandra Bullock.,-1,-1,,-1
140536,,Penélope Cruz did modeling for L'Oréal.,-1,-1,,-1
215227,,Dreamer (2005 film) is an American drama television show.,-1,-1,,-1
137429,,Murda Beatz was born in 1994.,-1,-1,,-1
115789,,Angela Bassett had a film career.,-1,-1,,-1
51328,,Billboard Dad was directed by Alan Metter in 2001.,-1,-1,,-1
227072,,Roar (song) is a Katy Perry song from her fourth album.,-1,-1,,-1
119875,,Liam Neeson has been nominated for a Golden Globe Award.,-1,-1,,-1
203698,,"Poseidon grossed $181,674,817 in March.",-1,-1,,-1
187216,,The Hurt Locker is 2010 American film.,-1,-1,,-1
223665,,Ludwig van Beethoven was born in 1787.,-1,-1,,-1
143712,,Neil Diamond is a Canadian bullfighter.,-1,-1,,-1
202802,,Despicable Me 2 was written by Quentin Tarantino.,-1,-1,,-1
161222,,Gal Gadot was ranked ahead of Shlomit Malka for Israel's highest earning actress/models.,-1,-1,,-1
114538,,"In 2015, Gordan Ramsay was ranked the 21st highest earning celebrity in the world.",-1,-1,,-1
32137,,Craig David is a British pop music performer.,-1,-1,,-1
134401,,The Hundred Years' War includes a war.,-1,-1,,-1
126933,,Stanley Williams was given clemency instead of being executed.,-1,-1,,-1
99850,,Always stars an actor from Jaws.,-1,-1,,-1
13432,,Edison Machine Works was rarely set up to produce large electric motors.,-1,-1,,-1
123487,,Margaret Thatcher led a major political party in the United Kingdom.,-1,-1,,-1
174013,,The Endless River is Pink Floyd's second to last studio album.,-1,-1,,-1
225252,,Danielle Cormack is a stage and screen actress.,-1,-1,,-1
48877,,Billie Joe Armstrong was born on March.,-1,-1,,-1
159693,,Edgar Wright is American.,-1,-1,,-1
157927,,Tatum O'Neal had four children with John McEnroe.,-1,-1,,-1
82413,,The Good Wife is not a TV show.,-1,-1,,-1
113270,,The Armenian Genocide happened during the Second Constitutional Era.,-1,-1,,-1
54604,,Yale University has had many notable alumni.,-1,-1,,-1
23884,,Stan Beeman is fictional.,-1,-1,,-1
178332,,Al Jardine sang lead vocals on a song produced by C. E. Quick.,-1,-1,,-1
132762,,Seohyun is only a director.,-1,-1,,-1
56860,,The Bassoon King is written for Rainn Wilson.,-1,-1,,-1
37281,,Stan Beeman is in a show on FX.,-1,-1,,-1
31905,,"Lost lasted from September 22, 2004 to May 23, 2010.",-1,-1,,-1
154239,,Fist of Legend was released in 1960.,-1,-1,,-1
120173,,"The Prowler was created by Stan Lee, John Buscema, and Jim Morrison.",-1,-1,,-1
36371,,Uranium-235 was discovered by a Canadian-American physicist in 2005.,-1,-1,,-1
163992,,Veeram is a romance film.,-1,-1,,-1
160823,,Kesha Rose Sebert is Kesha's birth name.,-1,-1,,-1
181199,,Southpaw is an action adventure poem.,-1,-1,,-1
57603,,Lizzy Caplan starred in television show.,-1,-1,,-1
9503,,Rhythm Nation was covered by Pink.,-1,-1,,-1
108060,,Jennifer Lopez was married at least twice to actor-director Woody Allen.,-1,-1,,-1
41634,,Andrew Kevin Walker was nominated by the BAFTA for his screenwriting.,-1,-1,,-1
21145,,Kuching is a city in Malaysia.,-1,-1,,-1
161582,,Baz Luhrmann solely acted in a 2008 Australian-American-British film.,-1,-1,,-1
46366,,"A director of plays was José Ferrer,",-1,-1,,-1
96657,,Ann Richards was the Governor of Texas for one year.,-1,-1,,-1
213939,,"Gray Matter Interactive Studios, Inc. was acquired by Activision in Paris.",-1,-1,,-1
32076,,Mick Thomson is a guitarist.,-1,-1,,-1
32827,,Wish Upon was released in the 21st century.,-1,-1,,-1
38481,,A Milli is by a person from a country.,-1,-1,,-1
111766,,Soul Food was destroyed in a bus.,-1,-1,,-1
32402,,Tottenham Hotspur F.C. is a cricket club.,-1,-1,,-1
218471,,The Hanford Site contributes to the LIGO Hanford Observatory.,-1,-1,,-1
91853,,Alexandra Daddario is lazy.,-1,-1,,-1
19671,,Basildon has connections.,-1,-1,,-1
