title,line,text
1998–99_FAW_Premier_Cup,0,The 1998 -- 99 FAW Premier Cup was the second season of the tournament since its founding in 1997 .
1998–99_FAW_Premier_Cup,1,
1999–2000_Luxembourg_Championship_season,0,The 1999-00 Luxembourg Championship season was the fourth season of Luxembourg 's hockey league .	Luxembourg Championship	Luxembourg Championship (ice hockey)
1999–2000_Luxembourg_Championship_season,1,Three teams participated in the league regular season .
1999–2000_Luxembourg_Championship_season,2,"The top team from the regular season , Lokomotiv Luxembourg , qualified for the final to play Tornado Luxembourg ."
1999–2000_Luxembourg_Championship_season,3,
1995–96_Northern_Premier_League,0,"The 1995 -- 96 Northern Premier League season was the 28th in the history of the Northern Premier League , a football competition in England .	Northern Premier League	Northern Premier League	football	association football	England	England"
1995–96_Northern_Premier_League,1,Teams were divided into two divisions ; the Premier and the First .
1995–96_Northern_Premier_League,2,It was known as the Unibond League for sponsorship reasons .
1995–96_Northern_Premier_League,3,
1948_Coupe_de_France_Final,0,"The 1948 Coupe de France Final was a football match held at Stade Olympique Yves-du-Manoir , Colombes on May 10 , 1948 , that saw Lille OSC defeat RC Lens 3 -- 2 thanks to goals by Roger Vandooren and Jean Baratte -LRB- 2 -RRB- .	football	soccer	Stade Olympique Yves-du-Manoir	Stade Olympique Yves-du-Manoir	Colombes	Colombes	Lille OSC	Lille OSC	RC Lens	RC Lens	Jean Baratte	Jean Baratte"
1948_Coupe_de_France_Final,1,
1985_Amstel_Gold_Race,0,"The 1985 Amstel Gold Race was the 20th edition of the annual road bicycle race `` Amstel Gold Race '' , held on Sunday April 27 , 1985 , in the Dutch province of Limburg .	road bicycle race	road bicycle race	Amstel Gold Race	Amstel Gold Race	Limburg	Limburg (Netherlands)"
1985_Amstel_Gold_Race,1,"The race stretched 242 kilometres , with the start in Heerlen and the finish in Meerssen .	Heerlen	Heerlen	Meerssen	Meerssen"
1985_Amstel_Gold_Race,2,"There were a total of 146 competitors , and 25 cyclists finished the race ."
1985_Amstel_Gold_Race,3,
1994_Calgary_Stampeders_season,0,The 1994 Calgary Stampeders '' ' finished in 1st place in the West Division with a 15 -- 3 record .	1994	1994 CFL season	Calgary Stampeders	Calgary Stampeders
1994_Calgary_Stampeders_season,1,They appeared in the West Final but lost to the eventual Grey Cup champions BC Lions .	Grey Cup	Grey Cup	BC Lions	BC Lions
1994_Calgary_Stampeders_season,2,
1964–65_Mersin_İdmanyurdu_season,0,"Mersin İdmanyurdu -LRB- also Mersin İdman Yurdu , Mersin İY , or MİY -RRB- Sports Club ; located in Mersin , east Mediterranean coast of Turkey in 1964-1965 .	Mersin	Mersin	Turkey	Turkey	Mediterranean	Mediterranean Sea	Mersin İdmanyurdu	Mersin İdmanyurdu"
1964–65_Mersin_İdmanyurdu_season,1,"The 1964 -- 65 season was the 2nd season of Mersin İdmanyurdu football team in Second League , the second level division in Turkey .	Mersin	Mersin	Turkey	Turkey	Second League	Turkish Second Football League	Mersin İdmanyurdu	Mersin İdmanyurdu	football	association football"
1964–65_Mersin_İdmanyurdu_season,2,The team finished 1964 -- 65 Second League at third place .	Second League	Turkish Second Football League
1964–65_Mersin_İdmanyurdu_season,3,The team also participated in 1964 -- 65 Turkish Cup -LRB- Türkiye Kupası -RRB- and was eliminated at third round .	Turkish Cup	Turkish Cup
1964–65_Mersin_İdmanyurdu_season,4,
1964–65_Mersin_İdmanyurdu_season,5,
1964–65_Mersin_İdmanyurdu_season,6,The club name was Çukurova İdmanyurdu due to sponsorship reasons .	Çukurova İdmanyurdu	Mersin İdmanyurdu
1964–65_Mersin_İdmanyurdu_season,7,The president of the club was Mehmet Karamehmet .
1964–65_Mersin_İdmanyurdu_season,8,Head coach was İlhan Taşucu .	Head coach	Mersin İdmanyurdu SK#Coaches
1964–65_Mersin_İdmanyurdu_season,9,The season started with Spor-Toto Cup games in August 1964 and ended with the last round game on 3 April 1965 .
1964–65_Mersin_İdmanyurdu_season,10,"The most appeared player was Hüseyin İlgin , while top goalscorer was Alp Sümeralp ."
1964–65_Mersin_İdmanyurdu_season,11,
1988_European_Athletics_Indoor_Championships_–_Men's_triple_jump,0,The men 's triple jump event at the 1988 European Athletics Indoor Championships was held on 6 March .	1988 European Athletics Indoor Championships	1988 European Athletics Indoor Championships
1988_European_Athletics_Indoor_Championships_–_Men's_triple_jump,1,
1907_in_Brazil,0,Events in the year 1907 in Brazil .	Brazil	Brazil
1907_in_Brazil,1,
1971_Myers_Brothers_250,0,"The 1971 Myers Brothers 250 was a NASCAR Winston Cup Series event that took place on August 6 , 1971 , at Bowman Gray Stadium in the American community of Winston-Salem , North Carolina .	Bowman Gray Stadium	Bowman Gray Stadium	NASCAR	NASCAR	Winston Cup Series	Sprint Cup Series	Winston-Salem	Winston-Salem, North Carolina	North Carolina	North Carolina"
1971_Myers_Brothers_250,1,
1988–89_United_States_network_television_schedule_-LRB-late_night-RRB-,0,These are the late night Monday-Friday schedules on all three networks for each calendar season beginning September 1988 .
1988–89_United_States_network_television_schedule_-LRB-late_night-RRB-,1,All times are Eastern/Pacific .
1988–89_United_States_network_television_schedule_-LRB-late_night-RRB-,2,
1988–89_United_States_network_television_schedule_-LRB-late_night-RRB-,3,
1988–89_United_States_network_television_schedule_-LRB-late_night-RRB-,4,"Talk/variety shows are highlighted in yellow , network news programs in gold , and local news & programs are highlighted in white background ."
1988–89_United_States_network_television_schedule_-LRB-late_night-RRB-,5,
1969_Texas_Longhorns_football_team,0,The 1969 Texas Longhorns football team represented the University of Texas at Austin in the 1969 college football season .	University of Texas at Austin	University of Texas at Austin	1969 college football season	1969 college football season
1969_Texas_Longhorns_football_team,1,The Longhorns won all of their games to finish 11 -- 0 and win their second consensus national championship in school history .	national championship	College football national championships in NCAA Division I FBS
1969_Texas_Longhorns_football_team,2,"The first title was six seasons earlier , in 1963 .	1963	1963 Texas Longhorns football team"
1969_Texas_Longhorns_football_team,3,
1969_Texas_Longhorns_football_team,4,
1969_Texas_Longhorns_football_team,5,The 1969 team is the last all-white team to be named consensus national champions with the onset of racial integration .	racial integration	Desegregation
1969_Texas_Longhorns_football_team,6,"Julius Whittier , the first African-American player in Texas football history , was enrolled at UT as a Freshman , but not eligible to play due to NCAA rules barring freshmen from playing varsity football and basketball .	African-American	African-American	Freshman	Freshman	NCAA	NCAA"
1969_Texas_Longhorns_football_team,7,
1717_in_France,0,Events from the year 1717 in France	France	France
1717_in_France,1,
140th_Infantry_Regiment_-LRB-United_States-RRB-,0,"The 140th Infantry Regiment was an infantry regiment of the United States Army , Missouri Army National Guard .	Missouri	Missouri	Infantry	Infantry	Missouri Army National Guard	Missouri Army National Guard	infantry	infantry	regiment	regiment	United States Army	United States Army"
140th_Infantry_Regiment_-LRB-United_States-RRB-,1,"It is one of the few US Army regiments that trace its heritage to historic regiments of the Confederate States Army , the 6th Missouri Infantry .	Missouri	Missouri	Infantry	Infantry	Confederate States Army	Confederate States Army"
140th_Infantry_Regiment_-LRB-United_States-RRB-,2,"They continued to serve through the Spanish -- American War , World War I , and World War II before its deactivation in 1963 .	World War I	World War I	World War II	World War II"
140th_Infantry_Regiment_-LRB-United_States-RRB-,3,
1933_Chicago_Cubs_season,0,"The 1933 Chicago Cubs season was the 62nd season of the Chicago Cubs franchise , the 58th in the National League and the 18th at Wrigley Field .	Wrigley Field	Wrigley Field	Chicago Cubs	Chicago Cubs	National League	National League"
1933_Chicago_Cubs_season,1,The Cubs finished third in the National League with a record of 86 -- 68 .	National League	National League
1933_Chicago_Cubs_season,2,
19383_Rolling_Stones,0,"19383 Rolling Stones -LRB- 1998 BZ32 -RRB- is a main-belt asteroid discovered on January 29 , 1998 , by the OCA-DLR Asteroid Survey at Caussols .	OCA-DLR Asteroid Survey	OCA-DLR Asteroid Survey	Caussols	Caussols	main-belt	Asteroid belt	asteroid	asteroid"
19383_Rolling_Stones,1,It has been named in honor of the English musical group The Rolling Stones .	The Rolling Stones	The Rolling Stones
19383_Rolling_Stones,2,
19383_Rolling_Stones,3,
19383_Rolling_Stones,4,"The asteroid 's name is unusual in that it is expressed as two words , instead of `` Rollingstones '' which is the format used by most other minor planets named for individuals or groups -LRB- although the asteroid named after Pink Floyd is also expressed as two words -RRB- .	asteroid	asteroid	the asteroid named after Pink Floyd	19367 Pink Floyd"
19383_Rolling_Stones,5,
1935_in_country_music,0,This is a list of notable events in country music that took place in the year 1935 .
1935_in_country_music,1,
100th_Air_Refueling_Wing,0,"The 100th Air Refueling Wing -LRB- 100 ARW -RRB- is a United States Air Force unit assigned to the Third Air Force , United States Air Forces in Europe - Air Forces Africa .	Air Refueling	Aerial refueling	United States Air Forces in Europe - Air Forces Africa	United States Air Forces in Europe - Air Forces Africa	United States Air Force	United States Air Force	Third Air Force	Third Air Force"
100th_Air_Refueling_Wing,1,"It is stationed at RAF Mildenhall , England .	RAF Mildenhall	RAF Mildenhall"
100th_Air_Refueling_Wing,2,It is also the host wing at RAF Mildenhall .	RAF Mildenhall	RAF Mildenhall
100th_Air_Refueling_Wing,3,
100th_Air_Refueling_Wing,4,
100th_Air_Refueling_Wing,5,The 100 ARW is the only permanent U.S. air refueling wing in the European theater .
100th_Air_Refueling_Wing,6,
100th_Air_Refueling_Wing,7,
100th_Air_Refueling_Wing,8,"During World War II , its predecessor unit , the 100th Bombardment Group -LRB- Heavy -RRB- , was an Eighth Air Force B-17 Flying Fortress unit in England , stationed at RAF Thorpe Abbotts .	Eighth Air Force	Eighth Air Force	B-17 Flying Fortress	B-17 Flying Fortress	RAF Thorpe Abbotts	RAF Thorpe Abbotts"
100th_Air_Refueling_Wing,9,"Flying over 300 combat missions , the group earned two Distinguished Unit Citations -LRB- Regensburg , 17 August 1943 ; Berlin , 4/6/8 March 1944 -RRB- ."
100th_Air_Refueling_Wing,10,"The group suffered tremendous losses in combat , with 177 Aircraft MIA , flying its last mission on 20 April 1945 ."
100th_Air_Refueling_Wing,11,
100th_Air_Refueling_Wing,12,
100th_Air_Refueling_Wing,13,One of the wing 's honors is that it is the only modern USAF operational wing allowed to display on its assigned aircraft the tail code -LRB- Square-D -RRB- of its World War II predecessor .
100th_Air_Refueling_Wing,14,
1989_Taipei_Women's_Championship_–_Doubles,0,"Patty Fendick and Ann Henricksson were the defending doubles tennis champions at the 1989 Taipei Women 's Championship , but only Henricksson competed that year , with Beth Herr .	Patty Fendick	Patty Fendick	Ann Henricksson	Ann Henricksson	tennis	tennis	Beth Herr	Beth Herr"
1989_Taipei_Women's_Championship_–_Doubles,1,They lost in the first round to Cecilia Dahlman and Nana Miyagi .	Cecilia Dahlman	Cecilia Dahlman	Nana Miyagi	Nana Miyagi
1989_Taipei_Women's_Championship_–_Doubles,2,
1989_Taipei_Women's_Championship_–_Doubles,3,
1989_Taipei_Women's_Championship_–_Doubles,4,"Maria Lindström and Heather Ludloff won the final 4 -- 6 , 7 -- 5 , 6 -- 3 against Dahlman and Miyagi .	Maria Lindström	Maria Lindström	Heather Ludloff	Heather Ludloff"
1989_Taipei_Women's_Championship_–_Doubles,5,
1989–90_S.S._Lazio_season,0,S.S. Lazio finished 9th in Serie A this season .	Lazio	S.S. Lazio	Serie A	Serie A	9th	1989–90 Serie A	S.S. Lazio	S.S. Lazio
1989–90_S.S._Lazio_season,1,
1890_Yale_Bulldogs_football_team,0,The 1890 Yale Bulldogs football team represented Yale University in the 1890 college football season .	Yale University	Yale University	1890 college football season	1890 college football season
1890_Yale_Bulldogs_football_team,1,"The Bulldogs finished with a 13 -- 1 record under third-year head coach Walter Camp , who became known as the `` Father of American Football '' .	Walter Camp	Walter Camp"
1890_Yale_Bulldogs_football_team,2,The 1890 team recorded 12 shutouts and outscored its opponents by a combined score of 486 to 18 .
1890_Yale_Bulldogs_football_team,3,Its only loss was to rival Harvard by a 12 -- 6 score .
1890_Yale_Bulldogs_football_team,4,
1890_Yale_Bulldogs_football_team,5,
1890_Yale_Bulldogs_football_team,6,"Three Yale players -LRB- halfback Thomas McClung , guard Pudge Heffelfinger , and tackle William Rhodes -RRB- were consensus picks for the 1890 College Football All-America Team .	Thomas McClung	Thomas McClung	Pudge Heffelfinger	Pudge Heffelfinger	William Rhodes	William Rhodes (American football)	1890 College Football All-America Team	1890 College Football All-America Team"
1890_Yale_Bulldogs_football_team,7,All three have also been inducted into the College Football Hall of Fame	College Football Hall of Fame	College Football Hall of Fame
1890_Yale_Bulldogs_football_team,8,
1972–73_Chicago_Black_Hawks_season,0,"The 1972 -- 73 Chicago Black Hawks season was the Hawks ' 47th season in the NHL , and the club was coming off their third consecutive first-place finish in 1971 -- 72 , as they finished on top of the West Division with a 46 -- 17 -- 15 record , tying a club record with 107 points .	West	West Division (NHL)	Chicago Black Hawks	Chicago Blackhawks	47th	Chicago Blackhawks seasons	season	Season (sports)	NHL	National Hockey League"
1972–73_Chicago_Black_Hawks_season,1,The Hawks swept the Pittsburgh Penguins in the NHL quarter-finals before they were swept by the New York Rangers in the semi-finals .	NHL	National Hockey League	Pittsburgh Penguins	Pittsburgh Penguins	New York Rangers	New York Rangers
1972–73_Chicago_Black_Hawks_season,2,
1972–73_Chicago_Black_Hawks_season,3,
1972–73_Chicago_Black_Hawks_season,4,"During the off-season , the Black Hawks lost Bobby Hull to the Winnipeg Jets in the newly created World Hockey Association , who signed him to the first $ 1 million contract in hockey history .	season	Season (sports)	Bobby Hull	Bobby Hull	Winnipeg Jets	Winnipeg Jets (1972–96)	World Hockey Association	World Hockey Association"
1972–73_Chicago_Black_Hawks_season,5,"The NHL also expanded once again , as the New York Islanders would join the East Division , while the Atlanta Flames would be placed in the West .	West	West Division (NHL)	NHL	National Hockey League	New York Islanders	New York Islanders	Atlanta Flames	Atlanta Flames"
1972–73_Chicago_Black_Hawks_season,6,
1972–73_Chicago_Black_Hawks_season,7,
1972–73_Chicago_Black_Hawks_season,8,"Chicago , dealing with the lost of Hull , got off to a quick start of the season , winning their first four games , before sliding into a slump that saw their record fall to 7 -- 7 -- 2 .	season	Season (sports)"
1972–73_Chicago_Black_Hawks_season,9,"The club would break out of their slump , and win 14 of their next 18 games , and take hold of the top spot in the West Division .	West	West Division (NHL)"
1972–73_Chicago_Black_Hawks_season,10,"The Hawks then cruised to their fourth straight first-place finish , as they had a record of 42 -- 27 -- 9 , earning 93 points , which was their lowest point total since missing the playoffs in the 1968 -- 69 season .	season	Season (sports)"
1972–73_Chicago_Black_Hawks_season,11,
1972–73_Chicago_Black_Hawks_season,12,
1972–73_Chicago_Black_Hawks_season,13,"Offensively , the Black Hawks were led by Jim Pappin , who had a career season , scoring 41 goals and 92 points .	Jim Pappin	Jim Pappin	season	Season (sports)"
1972–73_Chicago_Black_Hawks_season,14,"Pit Martin also stepped up , earning 61 assists and 90 points , while Dennis Hull scored 39 goals and 90 points .	Pit Martin	Pit Martin	Dennis Hull	Dennis Hull"
1972–73_Chicago_Black_Hawks_season,15,"Stan Mikita had a very solid year , earning 83 points despite missing 21 games due to injuries .	Stan Mikita	Stan Mikita"
1972–73_Chicago_Black_Hawks_season,16,"Bill White lead the defense , registering 47 points , while Pat Stapleton scored 10 goals and 31 points .	Bill White	Bill White (ice hockey)	Pat Stapleton	Pat Stapleton (ice hockey)"
1972–73_Chicago_Black_Hawks_season,17,"Rookie Phil Russell had a team high 156 penalty minutes , and had a +31 rating , which tied him with Mikita for the team lead .	Phil Russell	Phil Russell (ice hockey)"
1972–73_Chicago_Black_Hawks_season,18,
1972–73_Chicago_Black_Hawks_season,19,
1972–73_Chicago_Black_Hawks_season,20,"In goal , Tony Esposito led the club with 32 victories and a 2.51 GAA , along with four shutouts while appearing in 56 games .	Tony Esposito	Tony Esposito"
1972–73_Chicago_Black_Hawks_season,21,Backup goaltender Gary Smith won 10 games while having a 3.54 GAA .	Gary Smith	Gary Smith (ice hockey)
1972–73_Chicago_Black_Hawks_season,22,
1972–73_Chicago_Black_Hawks_season,23,
1972–73_Chicago_Black_Hawks_season,24,"The Hawks opened the playoffs against the St. Louis Blues , who had a record of 32 -- 34 -- 12 , earning 76 points , while placing fourth in the West Division .	West	West Division (NHL)	St. Louis Blues	St. Louis Blues (ice hockey)"
1972–73_Chicago_Black_Hawks_season,25,"The series opened with two games at Chicago Stadium , and the Black Hawks easily defeated the Blues in the series opener , winning 7 -- 1 , before shutting out St. Louis 1 -- 0 in the second game to take an early series lead .	Chicago Stadium	Chicago Stadium"
1972–73_Chicago_Black_Hawks_season,26,"The series shifted to the St. Louis Arena for the next two games , however , Chicago took a 3 -- 0 series lead , winning 5 -- 2 in the third game , but the Blues avoided the sweep , winning 5 -- 3 in the fourth game .	St. Louis Arena	St. Louis Arena"
1972–73_Chicago_Black_Hawks_season,27,"Chicago returned home for the fifth game , and easily took care of St. Louis , thumping the Blues 6 -- 1 to win the series ."
1972–73_Chicago_Black_Hawks_season,28,
1972–73_Chicago_Black_Hawks_season,29,
1972–73_Chicago_Black_Hawks_season,30,"Chicago 's next opponent was the New York Rangers , who had finished the season with a 47 -- 23 -- 8 record , earning 102 points , and a third-place finish in the East Division .	season	Season (sports)	New York Rangers	New York Rangers"
1972–73_Chicago_Black_Hawks_season,31,"The Rangers defeated the defending Stanley Cup champions , the Boston Bruins in their first playoff series .	Boston Bruins	Boston Bruins"
1972–73_Chicago_Black_Hawks_season,32,"Since the Black Hawks won their division , they were given home ice advantage in the series ."
1972–73_Chicago_Black_Hawks_season,33,"The series opened up with two games at Chicago Stadium , but it was the Rangers who struck first , winning the series opener by a 4 -- 1 score .	Chicago Stadium	Chicago Stadium"
1972–73_Chicago_Black_Hawks_season,34,"The Black Hawks rebounded in the second game , holding off New York for a 5 -- 4 victory to even the series ."
1972–73_Chicago_Black_Hawks_season,35,"The series moved to Madison Square Garden for the next two games , and it would be the Hawks who took control of the series , defeating the Rangers 2 -- 1 and 3 -- 1 to take a 3 -- 1 series lead back to Chicago for the fifth game .	Madison Square Garden	Madison Square Garden"
1972–73_Chicago_Black_Hawks_season,36,"The Black Hawks stayed hot , and easily beat the Rangers 4 -- 1 to win the series and advance to the Stanley Cup finals for the second time in three years ."
1972–73_Chicago_Black_Hawks_season,37,
1972–73_Chicago_Black_Hawks_season,38,
1972–73_Chicago_Black_Hawks_season,39,"The Hawks opponent in the 1973 Stanley Cup finals was the Montreal Canadiens , who were the best team in the league during the regular season , as they had a 52 -- 10 -- 16 record , earning 120 points .	season	Season (sports)	Montreal Canadiens	Montreal Canadiens"
1972–73_Chicago_Black_Hawks_season,40,The Canadiens had defeated the Buffalo Sabres and Philadelphia Flyers to earn a spot in the finals .	Buffalo Sabres	Buffalo Sabres	Philadelphia Flyers	Philadelphia Flyers
1972–73_Chicago_Black_Hawks_season,41,"The series opened at the Montreal Forum , and the powerful Canadiens easily won the first game by an 8 -- 3 score , followed by a 4 -- 1 win in the second game to take a 2 -- 0 series lead .	Montreal Forum	Montreal Forum"
1972–73_Chicago_Black_Hawks_season,42,"The finals shifted to Chicago Stadium for the next two games , and the Hawks cut into the Canadiens series lead with a 7 -- 4 victory in the third game .	Chicago Stadium	Chicago Stadium"
1972–73_Chicago_Black_Hawks_season,43,"Montreal rebounded in the fourth game though , shutting out Chicago 4 -- 0 to take a 3 -- 1 series lead ."
1972–73_Chicago_Black_Hawks_season,44,"The fifth game returned to Montreal , however , the Black Hawks stayed alive with a wild 8 -- 7 victory , cutting the Canadiens lead to 3 -- 2 in the series ."
1972–73_Chicago_Black_Hawks_season,45,"In the sixth game back in Chicago , Montreal would rebound , defeating the Hawks 6 -- 4 to win the Stanley Cup ."
1972–73_Chicago_Black_Hawks_season,46,
1998_Croatia_Open_Umag,0,"The 1998 Croatia Open Umag was a tennis tournament played on outdoor clay courts in Umag , Croatia that was part of the International Series of the 1998 ATP Tour .	tennis	tennis	outdoor clay courts	Tennis court#Clay courts	Umag	Umag	Croatia	Croatia	International Series	ATP International Series	1998 ATP Tour	1998 ATP Tour"
1998_Croatia_Open_Umag,1,"The tournament was held from July 27 through August 2 , 1998 ."
1998_Croatia_Open_Umag,2,
1944_Illinois_Fighting_Illini_football_team,0,The 1944 Illinois Fighting Illini football team was an American football team that represented the University of Illinois during the 1944 Big Ten Conference football season .	American football	American football	University of Illinois	University of Illinois at Urbana–Champaign	1944 Big Ten Conference football season	1944 Big Ten Conference football season	Big Ten Conference	Big Ten Conference
1944_Illinois_Fighting_Illini_football_team,1,"In their third year under head coach Ray Eliot , the Illini compiled a 5 -- 3 -- 1 record , were ranked # 15 in the final AP Poll , and finished in sixth place in the Big Ten Conference .	Ray Eliot	Ray Eliot	AP Poll	AP Poll	Big Ten Conference	Big Ten Conference"
1944_Illinois_Fighting_Illini_football_team,2,The team lost three games to teams ranked in the top 10 in the AP Poll : # 9-ranked Notre Dame -LRB- 7 -- 13 -RRB- ; # 8-ranked Michigan -LRB- 0 -- 14 -RRB- ; and # 2-ranked Ohio State -LRB- 12 -- 26 -RRB- .	AP Poll	AP Poll	Notre Dame	1944 Notre Dame Fighting Irish football team	Michigan	1944 Michigan Wolverines football team	Ohio State	1944 Ohio State Buckeyes football team
1944_Illinois_Fighting_Illini_football_team,3,Halfback Buddy Young was selected as the team 's most valuable player .	Buddy Young	Buddy Young
1944_Illinois_Fighting_Illini_football_team,4,
1996_Romanian_Open_–_Doubles,0,Mark Keil and Jeff Tarango were the defending champions but only Tarango competed that year with David Ekerot .	Mark Keil	Mark Keil	Jeff Tarango	Jeff Tarango	David Ekerot	David Ekerot
1996_Romanian_Open_–_Doubles,1,
1996_Romanian_Open_–_Doubles,2,
1996_Romanian_Open_–_Doubles,3,"Ekerot and Tarango won in the final 7 -- 6 , 7 -- 6 against David Adams and Menno Oosting .	David Adams	David Adams (tennis)	Menno Oosting	Menno Oosting"
1996_Romanian_Open_–_Doubles,4,
1789_Dobrovolsky,0,"1789 Dobrovolsky , provisional designation , is a Florian asteroid from the inner regions of the asteroid belt , approximately 8 kilometers in diameter .	asteroid	asteroid	asteroid belt	asteroid belt"
1789_Dobrovolsky,1,"It was discovered on 19 August 1966 , by Russian astronomer Lyudmila Chernykh at the Crimean Astrophysical Observatory in Nauchnyj on the Crimean peninsula .	Lyudmila Chernykh	Lyudmila Chernykh	Crimean Astrophysical Observatory	Crimean Astrophysical Observatory"
1789_Dobrovolsky,2,
1789_Dobrovolsky,3,
1789_Dobrovolsky,4,"The asteroid is a member of the Flora family , a large group of stony S-type asteroids in the inner main-belt .	main-belt	main-belt	Flora	Flora family	S	S-type asteroid	asteroid	asteroid	Flora family	Flora family	S-type	S-type asteroid"
1789_Dobrovolsky,5,"It orbits the Sun at a distance of 1.8 -- 2.6 AU once every 3 years and 3 months -LRB- 1,203 days -RRB- .	AU	Astronomical unit"
1789_Dobrovolsky,6,Its orbit has an eccentricity of 0.19 and an inclination of 2 ° with respect to the ecliptic .	eccentricity	orbital eccentricity	inclination	orbital inclination	ecliptic	ecliptic
1789_Dobrovolsky,7,"First identified as at Johannesburg , the body 's first used observation was taken at Nice Observatory in 1943 , when Dobrovolsky was identified as , extending its observation arc by 23 years prior to its official discovery observation .	Johannesburg	Johannesburg Observatory	Nice Observatory	Nice Observatory	observation arc	observation arc"
1789_Dobrovolsky,8,
1789_Dobrovolsky,9,
1789_Dobrovolsky,10,The so-far best rated rotational light-curve of Dobrovolsky was obtained from photometric observations by American astronomer Brian A. Skiff in March 2011 .	light-curve	light-curve	Brian A. Skiff	Brian A. Skiff
1789_Dobrovolsky,11,It gave a rotation period of 4.812 hours with a brightness variation of 0.13 magnitude .	rotation period	rotation period	magnitude	Magnitude (astronomy)
1789_Dobrovolsky,12,"Other light-curves were obtained by Claes-Ingvar Lagerkvist -LRB- in 1973 -RRB- and at the Palomar Transient Factory -LRB- in 2014 -RRB- , giving a period of 5.8 , 4.800 and 4.8111 hours , respectively .	Claes-Ingvar Lagerkvist	Claes-Ingvar Lagerkvist	Palomar Transient Factory	Palomar Transient Factory"
1789_Dobrovolsky,13,"A international study from February 2016 , published a modeled period of 4.811096 hours ."
1789_Dobrovolsky,14,
1789_Dobrovolsky,15,
1789_Dobrovolsky,16,"According to the survey carried out by NASA 's Wide-field Infrared Survey Explorer with its subsequent NEOWISE mission , Dobrovolsky measures 7.92 kilometers in diameter and its surface has an albedo of 0.185 -LRB- best result -RRB- , while the Collaborative Asteroid Lightcurve Link assumes an albedo of 0.24 -- derived from 8 Flora , the largest member and namesake of its family -- and calculates a diameter of 9.85 kilometers based on an absolute magnitude of 12.2 .	Flora	Flora family	magnitude	Magnitude (astronomy)	Wide-field Infrared Survey Explorer	Wide-field Infrared Survey Explorer	NEOWISE	NEOWISE	albedo	astronomical albedo"
1789_Dobrovolsky,17,
1789_Dobrovolsky,18,
1789_Dobrovolsky,19,"This minor planet was named in honor of Ukrainian -- Soviet cosmonaut Georgiy Timofeyevich Dobrovolsky , commander of the Soyuz 11 spacecraft , who died on 30 June 1971 during the vehicle 's return to Earth after completing the flight program of the first manned orbital station , Salyut .	cosmonaut	cosmonaut	Georgiy Timofeyevich Dobrovolsky	Georgiy Timofeyevich Dobrovolsky	Soyuz 11	Soyuz 11	Salyut	Salyut"
1789_Dobrovolsky,20,The subsequently numbered minor planets 1790 Volkov and 1791 Patsayev were named in honour of his dead crew members .	1790 Volkov	1790 Volkov	1791 Patsayev	1791 Patsayev
1789_Dobrovolsky,21,"The names of all three cosmonauts are also engraved on the plaque next to the sculpture of the Fallen Astronaut on the Moon , which was placed there during the Apollo 15 mission , containing the names of eight American astronauts and six Soviet cosmonauts , who had all died in service .	Fallen Astronaut	Fallen Astronaut	Apollo 15	Apollo 15"
1789_Dobrovolsky,22,Naming citation was published before November 1977 .
1789_Dobrovolsky,23,
1928–29_Maltese_Premier_League,0,Statistics of Maltese Premier League in season 1928/1929 .	Maltese Premier League	Maltese Premier League
1928–29_Maltese_Premier_League,1,
1909_St._Louis_Cardinals_season,0,"The 1909 St. Louis Cardinals season was the team 's 28th season in St. Louis , Missouri and the 18th season in the National League .	St. Louis Cardinals	St. Louis Cardinals	National League	National League"
1909_St._Louis_Cardinals_season,1,The Cardinals went 54 -- 98 during the season and finished 7th in the National League .	National League	National League
1909_St._Louis_Cardinals_season,2,
1991_Arab_Athletics_Championships,0,The 1991 Arab Athletics Championships was the seventh edition of the international athletics competition between Arab countries .	Arab Athletics Championships	Arab Athletics Championships	athletics	athletics (sport)	Arab countries	Arab countries
1991_Arab_Athletics_Championships,1,"It took place in Latakia , Syria from 1 -- 4 October .	Latakia	Latakia"
1991_Arab_Athletics_Championships,2,"A total of 39 athletics events were contested , 23 for men and 16 for women .	athletics	athletics (sport)	athletics events	athletics events"
1991_Arab_Athletics_Championships,3,
1991_Arab_Athletics_Championships,4,
1991_Arab_Athletics_Championships,5,"The marathon race was held on a short course in Latakia , and was ultimately dropped at the following edition .	Latakia	Latakia	marathon	marathon"
1991_Arab_Athletics_Championships,6,"The men 's 50 kilometres race walk -LRB- introduced in 1987 -RRB- was removed from the programme , while the women 's 100 metres hurdles was not held due to a lack of entries .	50 kilometres race walk	50 kilometres race walk	100 metres hurdles	100 metres hurdles"
1991_Arab_Athletics_Championships,7,"The women 's 10,000 metres and marathon , which were held in 1989 , did not return on this occasion .	marathon	marathon	10,000 metres	10,000 metres"
1991_Arab_Athletics_Championships,8,
153298_Paulmyers,0,"153298 Paulmyers is an asteroid discovered on March 29 , 2001 by David Healy at Junk Bond Observatory .	David Healy	David Healy (astronomer)	Junk Bond Observatory	Junk Bond Observatory	asteroid	asteroid"
153298_Paulmyers,1,It is named after biologist and prominent blogger PZ Myers .	PZ Myers	PZ Myers
153298_Paulmyers,2,
1905_in_poetry,0,"Nationality words link to articles with information on the nation 's poetry or literature -LRB- for instance , Irish or France -RRB- .	Irish	Irish poetry	France	French poetry"
1905_in_poetry,1,
