id,label,claim,evidence_annotation_id,evidence_id,evidence_wiki_url,evidence_sentence_id
173130,REFUTES,Anne Sullivan died in December of 1936.,199924,209565,Anne_Sullivan,-1
173130,REFUTES,Anne Sullivan died in December of 1936.,199925,209566,Anne_Sullivan,-1
116717,NOT ENOUGH INFO,Fidel Castro was 15th President of Cuba.,137088,-1,,-1
60845,NOT ENOUGH INFO,The Armenian Genocide took place in the Mongol Empire and the Republic of Indonesia.,193156,-1,,-1
60845,NOT ENOUGH INFO,The Armenian Genocide took place in the Mongol Empire and the Republic of Indonesia.,314985,-1,,-1
60845,NOT ENOUGH INFO,The Armenian Genocide took place in the Mongol Empire and the Republic of Indonesia.,314987,-1,,-1
83684,NOT ENOUGH INFO,Knocked Up was released nationwide.,100723,-1,,-1
130923,REFUTES,Matthew Gray Gubler is not a model.,153179,167933,Matthew_Gray_Gubler,-1
130923,REFUTES,Matthew Gray Gubler is not a model.,153181,167936,Matthew_Gray_Gubler,-1
211776,REFUTES,Brick (film) is a mystery television show.,250980,250943,Brick_-LRB-film-RRB-,-1
12772,REFUTES,Ron Weasley is only a real person.,28011,34306,Ron_Weasley,-1
140233,SUPPORTS,DNA features songs.,163202,177421,DNA_-LRB-Little_Mix_album-RRB-,5
140233,SUPPORTS,DNA features songs.,163202,177422,DNA_-LRB-Little_Mix_album-RRB-,7
140233,SUPPORTS,DNA features songs.,163202,177423,DNA_-LRB-Little_Mix_album-RRB-,14
140233,SUPPORTS,DNA features songs.,163202,177424,DNA_-LRB-Little_Mix_album-RRB-,11
140233,SUPPORTS,DNA features songs.,163202,177425,DNA_-LRB-Little_Mix_album-RRB-,12
140233,SUPPORTS,DNA features songs.,163202,177426,DNA_-LRB-Little_Mix_album-RRB-,13
125204,NOT ENOUGH INFO,Colin Kaepernick became a starter during the Patriots 63rd season in the National Football League.,147434,-1,,-1
226136,SUPPORTS,Richard Dawkins makes regular radio appearances.,269599,265885,Richard_Dawkins,16
171088,NOT ENOUGH INFO,Lalla Ward was exhumed in 1951.,197429,-1,,-1
201389,REFUTES,Varsity Blues (film) is incapable of being a film.,237019,239336,Varsity_Blues_-LRB-film-RRB-,-1
195072,NOT ENOUGH INFO,Albert S. Ruddy is a on stage television producer.,228791,-1,,-1
224381,SUPPORTS,Southampton F.C. is an FA Cup winner.,267312,264039,Southampton_F.C.,9
226864,REFUTES,Jenna Jameson was incapable of modeling.,270507,266536,Jenna_Jameson,-1
226864,REFUTES,Jenna Jameson was incapable of modeling.,270507,266537,Jenna_Jameson,22
226864,REFUTES,Jenna Jameson was incapable of modeling.,270507,266538,Jenna_Jameson,3
29193,REFUTES,Highway to Heaven is a 2011 series.,45308,54070,Highway_to_Heaven,-1
174028,REFUTES,The Endless River is Pink Floyd's ninth studio album.,201129,210579,The_Endless_River,-1
161864,REFUTES,"Robert Lopez has been nominated for, but lost Emmy awards.",186393,198211,Robert_Lopez,1
156693,SUPPORTS,Mohra received nine nominations from Filmfare.,180785,193170,Mohra,4
155839,SUPPORTS,Kuching is in Malaysia.,179913,192462,Kuching,-1
61056,NOT ENOUGH INFO,Ashley Cole plays the tuba.,77568,-1,,-1
165868,NOT ENOUGH INFO,Buffy Summers appears in a movie.,190726,-1,,-1
65940,NOT ENOUGH INFO,Victoria Palace Theatre is in a location with its moniker descend from Queen Victoria.,82509,-1,,-1
73443,REFUTES,Heavy Metal music was developed in the United Kingdom.,90209,102913,Heavy_metal_music,-1
227120,SUPPORTS,New Orleans Pelicans compete in the NBA in the Western Conference .,270815,266802,New_Orleans_Pelicans,1
227120,SUPPORTS,New Orleans Pelicans compete in the NBA in the Western Conference .,270816,266803,New_Orleans_Pelicans,1
124809,NOT ENOUGH INFO,Game of Thrones (season 7) involves Emma Watson.,146402,-1,,-1
55976,REFUTES,Derek Hough starred in an American song.,75883,87140,Derek_Hough,6
97008,REFUTES,Miranda Otto has yet to begin her acting career.,114600,128346,Miranda_Otto,-1
97008,REFUTES,Miranda Otto has yet to begin her acting career.,114600,128347,Miranda_Otto,2
97008,REFUTES,Miranda Otto has yet to begin her acting career.,114600,128348,Miranda_Otto,5
97008,REFUTES,Miranda Otto has yet to begin her acting career.,114600,128349,Miranda_Otto,6
44552,SUPPORTS,Murda Beatz is Canadian.,60923,71384,Murda_Beatz,-1
163962,NOT ENOUGH INFO,Veeram is a drama film.,188617,-1,,-1
216373,NOT ENOUGH INFO,The Chagatai language was a trade language.,257082,-1,,-1
26078,REFUTES,Viola Davis appeared in film and television only in the 1950s.,42105,50661,Viola_Davis,6
26078,REFUTES,Viola Davis appeared in film and television only in the 1950s.,42105,50662,Viola_Davis,8
26078,REFUTES,Viola Davis appeared in film and television only in the 1950s.,42105,50662,Doubt_-LRB-2008_film-RRB-,-1
26078,REFUTES,Viola Davis appeared in film and television only in the 1950s.,42105,50663,Viola_Davis,11
26078,REFUTES,Viola Davis appeared in film and television only in the 1950s.,42105,50663,The_Help_-LRB-film-RRB-,-1
26078,REFUTES,Viola Davis appeared in film and television only in the 1950s.,42105,50664,Viola_Davis,14
26078,REFUTES,Viola Davis appeared in film and television only in the 1950s.,42105,50665,Viola_Davis,16
26078,REFUTES,Viola Davis appeared in film and television only in the 1950s.,42105,50666,Viola_Davis,18
26078,REFUTES,Viola Davis appeared in film and television only in the 1950s.,42105,50666,Custody_-LRB-2016_film-RRB-,-1
26078,REFUTES,Viola Davis appeared in film and television only in the 1950s.,42105,50666,Lila_&_Eve,-1
202051,SUPPORTS,Tamerlan Tsarnaev has been to Boston.,237965,240123,Tamerlan_Tsarnaev,1
202051,SUPPORTS,Tamerlan Tsarnaev has been to Boston.,237965,240124,Tamerlan_Tsarnaev,8
162881,SUPPORTS,Mani Ratnam is widely credited with altering the profile of films produced across generations.,187430,199079,Mani_Ratnam,1
36633,REFUTES,"During the Battle of France, German forces did not occupy Paris.",52813,62764,Battle_of_France,13
121238,REFUTES,The heart beats at a resting rate close to 52 beats per minute.,142356,157554,Heart,18
203176,NOT ENOUGH INFO,There are zero Polynesian languages.,239633,-1,,-1
206731,NOT ENOUGH INFO,Samwell Tarly is killed in Game of Thrones.,244444,-1,,-1
195922,REFUTES,Frozen ranks as the fourth-highest-grossing original film of all time.,230172,233916,Frozen_-LRB-2013_film-RRB-,13
195922,REFUTES,Frozen ranks as the fourth-highest-grossing original film of all time.,230176,233925,Frozen_-LRB-2013_film-RRB-,13
58735,REFUTES,Robert Palmer (writer) has yet to write for a newspaper.,75107,86334,Robert_Palmer_-LRB-writer-RRB-,1
174022,SUPPORTS,The Endless River is an album by a band formed in England.,201123,210573,The_Endless_River,-1
174022,SUPPORTS,The Endless River is an album by a band formed in England.,201123,210573,Pink_Floyd,-1
132700,SUPPORTS,Taylor Lautner appeared on television sitcoms when he was a teenager.,155133,169848,Taylor_Lautner,4
132700,SUPPORTS,Taylor Lautner appeared on television sitcoms when he was a teenager.,155134,169849,Taylor_Lautner,4
184065,NOT ENOUGH INFO,Kenneth Lonergan is a songwriter.,214269,-1,,-1
133251,REFUTES,Bruce Shand refused to be an officer.,155795,170455,Bruce_Shand,-1
141638,NOT ENOUGH INFO,The Mirny (sloop-of-war) circumnavigated a fish.,164687,-1,,-1
1077,SUPPORTS,The Good Wife is a TV show.,16644,20609,The_Good_Wife,-1
91197,REFUTES,Sayyeshaa only works with American directors.,108534,122147,Sayyeshaa,1
91197,REFUTES,Sayyeshaa only works with American directors.,108534,122147,Ajay_Devgn,-1
204027,REFUTES,Down With Love is an action comedy.,242099,243575,Down_with_Love,-1
6275,REFUTES,Recovery is an album focusing on themes of isolation and addiction.,23024,28367,Recovery_-LRB-Eminem_album-RRB-,7
195070,NOT ENOUGH INFO,"Albert S. Ruddy is born in the morning of March 28, 1930.",228787,-1,,-1
195070,NOT ENOUGH INFO,"Albert S. Ruddy is born in the morning of March 28, 1930.",228799,-1,,-1
53535,NOT ENOUGH INFO,Janelle Monáe is signed to Atlantic Records for six years.,69809,-1,,-1
95262,REFUTES,Eddie Guerrero did not experience substance abuse problems.,112753,126593,Eddie_Guerrero,10
124598,NOT ENOUGH INFO,The Adventures of Pluto Nash stars Steve Martin.,146172,-1,,-1
43435,NOT ENOUGH INFO,The Bloods have distinctive hand signs that utilize two fingers.,59743,-1,,-1
179022,NOT ENOUGH INFO,Steve Ditko graduated in New York City.,207670,-1,,-1
31693,REFUTES,Jackie (2016 film) is only a television show.,47825,57091,Jackie_-LRB-2016_film-RRB-,-1
166900,NOT ENOUGH INFO,Johanna Braddy acted in a TV series on Fox.,195060,-1,,-1
61315,REFUTES,Taran Killam isn't a comedian.,77804,89248,Taran_Killam,-1
89809,SUPPORTS,A nomination has been given to A River Runs Through It.,107117,120490,A_River_Runs_Through_It_-LRB-film-RRB-,5
110242,SUPPORTS,Helmand Province is outside of Afghanistan.,129531,144267,Helmand_Province,-1
110242,SUPPORTS,Helmand Province is outside of Afghanistan.,129532,144268,Helmand_Province,-1
110242,SUPPORTS,Helmand Province is outside of Afghanistan.,129533,144269,Helmand_Province,-1
110242,SUPPORTS,Helmand Province is outside of Afghanistan.,129534,144270,Helmand_Province,-1
110242,SUPPORTS,Helmand Province is outside of Afghanistan.,129535,144271,Helmand_Province,-1
110242,SUPPORTS,Helmand Province is outside of Afghanistan.,129536,144272,Helmand_Province,-1
110242,SUPPORTS,Helmand Province is outside of Afghanistan.,129538,144273,Helmand_Province,-1
110242,SUPPORTS,Helmand Province is outside of Afghanistan.,129539,144274,Helmand_Province,-1
110242,SUPPORTS,Helmand Province is outside of Afghanistan.,129540,144275,Helmand_Province,-1
110242,SUPPORTS,Helmand Province is outside of Afghanistan.,129541,144276,Helmand_Province,-1
110242,SUPPORTS,Helmand Province is outside of Afghanistan.,129542,144277,Helmand_Province,-1
110242,SUPPORTS,Helmand Province is outside of Afghanistan.,129543,144278,Helmand_Province,-1
110242,SUPPORTS,Helmand Province is outside of Afghanistan.,129544,144279,Helmand_Province,-1
110242,SUPPORTS,Helmand Province is outside of Afghanistan.,129546,144281,Helmand_Province,-1
110242,SUPPORTS,Helmand Province is outside of Afghanistan.,129547,144283,Helmand_Province,-1
110242,SUPPORTS,Helmand Province is outside of Afghanistan.,129548,144282,Helmand_Province,-1
110242,SUPPORTS,Helmand Province is outside of Afghanistan.,129549,144284,Helmand_Province,-1
110242,SUPPORTS,Helmand Province is outside of Afghanistan.,129550,144285,Helmand_Province,-1
110242,SUPPORTS,Helmand Province is outside of Afghanistan.,129551,144286,Helmand_Province,-1
110242,SUPPORTS,Helmand Province is outside of Afghanistan.,129552,144287,Helmand_Province,-1
110242,SUPPORTS,Helmand Province is outside of Afghanistan.,129553,144288,Helmand_Province,-1
110242,SUPPORTS,Helmand Province is outside of Afghanistan.,129554,144289,Helmand_Province,-1
110242,SUPPORTS,Helmand Province is outside of Afghanistan.,129555,144290,Helmand_Province,-1
36910,NOT ENOUGH INFO,Rhythm Nation was named by Girls' Generation.,53100,-1,,-1
125146,REFUTES,The 14th Dalai Lama lives in Dubai.,146801,161782,14th_Dalai_Lama,10
182456,SUPPORTS,Epistemology studies the nature of knowledge and the rationality of belief.,212208,219807,Epistemology,3
145619,NOT ENOUGH INFO,Miranda Otto is the only sister of actress Gracie Otto.,168941,-1,,-1
38052,REFUTES,"Janelle Monáe graduated college on December 1st, 1985.",54228,64228,Janelle_Monáe,-1
106722,NOT ENOUGH INFO,The Plantation of Ulster was begun by James VI and I.,125364,-1,,-1
201065,REFUTES,Regina King refuses to be an actress.,236597,239035,Regina_King,1
201065,REFUTES,Regina King refuses to be an actress.,236597,239036,Regina_King,-1
201065,REFUTES,Regina King refuses to be an actress.,236597,239037,Regina_King,2
201065,REFUTES,Regina King refuses to be an actress.,236597,239038,Regina_King,3
201065,REFUTES,Regina King refuses to be an actress.,236597,239039,Regina_King,4
201065,REFUTES,Regina King refuses to be an actress.,236597,239040,Regina_King,7
216396,NOT ENOUGH INFO,Homer Hickman has written five best-selling memoirs.,258360,-1,,-1
65457,SUPPORTS,Same Old Love is a song.,81947,93732,Same_Old_Love,-1
102355,SUPPORTS,"The Concert for Bangladesh was attended by 40,000 individuals.",120180,134356,The_Concert_for_Bangladesh,12
73533,REFUTES,Juventus F.C. is the third oldest association football (soccer) club in Italy.,90333,103082,Juventus_F.C.,1
73533,REFUTES,Juventus F.C. is the third oldest association football (soccer) club in Italy.,90333,103082,Juventus_F.C.,-1
179018,NOT ENOUGH INFO,Steve Ditko was a sketch artist.,207665,-1,,-1
27409,NOT ENOUGH INFO,Bones is a TV series dealing with forensic anthropology.,43532,-1,,-1
103511,REFUTES,The Faroe Islands are no longer part of a kingdom.,121508,135783,Faroe_Islands,1
103511,REFUTES,The Faroe Islands are no longer part of a kingdom.,121565,135832,Faroe_Islands,1
103511,REFUTES,The Faroe Islands are no longer part of a kingdom.,121565,135833,Faroe_Islands,11
218469,REFUTES,The Hanford Site is incapable of being the Columbia Generating Station.,259718,258273,Hanford_Site,23
217193,NOT ENOUGH INFO,A monk practices a lifestyle characterized by abstinence from worldly pleasures.,258076,-1,,-1
69584,NOT ENOUGH INFO,Rhythm Nation was named by Pink.,222217,-1,,-1
69584,NOT ENOUGH INFO,Rhythm Nation was named by Pink.,224791,-1,,-1
69584,NOT ENOUGH INFO,Rhythm Nation was named by Pink.,225850,-1,,-1
69584,NOT ENOUGH INFO,Rhythm Nation was named by Pink.,319583,-1,,-1
144769,REFUTES,Fantastic Four (2005 film) was released only in Australia.,292131,284962,Fantastic_Four_-LRB-2005_film-RRB-,7
144769,REFUTES,Fantastic Four (2005 film) was released only in Australia.,294158,286512,Fantastic_Four_-LRB-2005_film-RRB-,7
144769,REFUTES,Fantastic Four (2005 film) was released only in Australia.,294797,287006,Fantastic_Four_-LRB-2005_film-RRB-,7
144769,REFUTES,Fantastic Four (2005 film) was released only in Australia.,339232,324255,Fantastic_Four_-LRB-2005_film-RRB-,7
144769,REFUTES,Fantastic Four (2005 film) was released only in Australia.,339234,324256,Fantastic_Four_-LRB-2005_film-RRB-,7
43964,REFUTES,Jackie (2016 film) is a action film.,60294,70677,Jackie_-LRB-2016_film-RRB-,-1
215503,SUPPORTS,Jeong Hyeong-don is a host of Weekly Idol.,256002,255305,Weekly_Idol,1
191441,REFUTES,Keith Urban was released by Sony Music Entertainment.,223863,228781,Keith_Urban_-LRB-1999_album-RRB-,-1
76771,NOT ENOUGH INFO,Speech recognition is incorporated into technology.,93662,-1,,-1
202461,SUPPORTS,Tinker Tailor Soldier Spy stars an actor.,238542,240539,Tinker_Tailor_Soldier_Spy_-LRB-film-RRB-,2
202461,SUPPORTS,Tinker Tailor Soldier Spy stars an actor.,238542,240539,Gary_Oldman,-1
202461,SUPPORTS,Tinker Tailor Soldier Spy stars an actor.,238544,240541,Tinker_Tailor_Soldier_Spy_-LRB-film-RRB-,2
202461,SUPPORTS,Tinker Tailor Soldier Spy stars an actor.,238544,240541,Gary_Oldman,-1
202461,SUPPORTS,Tinker Tailor Soldier Spy stars an actor.,238545,240542,Tinker_Tailor_Soldier_Spy_-LRB-film-RRB-,2
202461,SUPPORTS,Tinker Tailor Soldier Spy stars an actor.,238545,240542,Toby_Jones,-1
164982,SUPPORTS,Polar bears depend on the ocean as their main food source.,189735,200957,Polar_bear,7
149871,NOT ENOUGH INFO,"Otto I, Holy Roman Emperor put down a lengthy civil war.",173734,-1,,-1
80001,REFUTES,Harris Jayaraj was born in January of 1986.,254521,254167,Harris_Jayaraj,-1
80001,REFUTES,Harris Jayaraj was born in January of 1986.,256684,255856,Harris_Jayaraj,-1
80001,REFUTES,Harris Jayaraj was born in January of 1986.,321073,309531,Harris_Jayaraj,-1
80001,REFUTES,Harris Jayaraj was born in January of 1986.,321074,309532,Harris_Jayaraj,-1
80001,REFUTES,Harris Jayaraj was born in January of 1986.,322400,310737,Harris_Jayaraj,-1
103708,NOT ENOUGH INFO,The Prowler appeared in American comic books in the 1970s.,121728,-1,,-1
20291,SUPPORTS,Meteora is an album by an American band.,36106,43634,Meteora_-LRB-album-RRB-,-1
216352,SUPPORTS,The Chagatai language is moribund.,257054,256115,Chagatai_language,-1
181216,SUPPORTS,Southpaw is a film.,210351,218110,Southpaw_-LRB-film-RRB-,-1
187784,NOT ENOUGH INFO,The Sterile Cuckoo was directed by a Catholic.,219131,-1,,-1
69699,REFUTES,John Deighton was healthy his entire life.,222361,227714,John_Deighton,24
69699,REFUTES,John Deighton was healthy his entire life.,224949,229673,John_Deighton,48
69699,REFUTES,John Deighton was healthy his entire life.,226009,230556,John_Deighton,24
87607,REFUTES,Brian Michael Bendis was turned down for every film job he applied to.,274388,269684,Brian_Michael_Bendis,12
87607,REFUTES,Brian Michael Bendis was turned down for every film job he applied to.,274392,269687,Brian_Michael_Bendis,12
87607,REFUTES,Brian Michael Bendis was turned down for every film job he applied to.,322462,310785,Brian_Michael_Bendis,1
87607,REFUTES,Brian Michael Bendis was turned down for every film job he applied to.,322462,310786,Brian_Michael_Bendis,5
87607,REFUTES,Brian Michael Bendis was turned down for every film job he applied to.,322462,310787,Brian_Michael_Bendis,6
87607,REFUTES,Brian Michael Bendis was turned down for every film job he applied to.,322462,310788,Brian_Michael_Bendis,12
87607,REFUTES,Brian Michael Bendis was turned down for every film job he applied to.,322462,310789,Brian_Michael_Bendis,13
87607,REFUTES,Brian Michael Bendis was turned down for every film job he applied to.,322462,310790,Brian_Michael_Bendis,14
87607,REFUTES,Brian Michael Bendis was turned down for every film job he applied to.,323579,311784,Brian_Michael_Bendis,12
87607,REFUTES,Brian Michael Bendis was turned down for every film job he applied to.,323581,311790,Brian_Michael_Bendis,12
87607,REFUTES,Brian Michael Bendis was turned down for every film job he applied to.,323583,311791,Brian_Michael_Bendis,12
87607,REFUTES,Brian Michael Bendis was turned down for every film job he applied to.,323585,311792,Brian_Michael_Bendis,12
51251,NOT ENOUGH INFO,Arizona is located within two regions of the United States.,67590,-1,,-1
108034,SUPPORTS,Veeru Devgan works in the film industry.,126764,141213,Veeru_Devgan,-1
108034,SUPPORTS,Veeru Devgan works in the film industry.,126764,141214,Veeru_Devgan,2
108034,SUPPORTS,Veeru Devgan works in the film industry.,126764,141215,Veeru_Devgan,3
147577,REFUTES,Dilwale Dulhania Le Jayenge began filming in China.,171130,184643,Dilwale_Dulhania_Le_Jayenge,4
226862,SUPPORTS,Jenna Jameson worked as a stripper and glamor model.,270506,266535,Jenna_Jameson,3
157183,SUPPORTS,Juventus F.C. has long worn a black-and-white-striped home uniform.,181312,193572,Juventus_F.C.,1
203162,NOT ENOUGH INFO,Polynesian languages includes several languages.,239614,-1,,-1
110675,NOT ENOUGH INFO,Lou Gehrig was a second baseman.,129860,-1,,-1
110635,SUPPORTS,A French business publishes Michelin Guides.,129822,144529,Michelin_Guide,3
110635,SUPPORTS,A French business publishes Michelin Guides.,129822,144529,Michelin,-1
110635,SUPPORTS,A French business publishes Michelin Guides.,129823,144530,Michelin_Guide,3
110635,SUPPORTS,A French business publishes Michelin Guides.,129823,144530,Michelin,-1
110635,SUPPORTS,A French business publishes Michelin Guides.,129824,144531,Michelin_Guide,3
110635,SUPPORTS,A French business publishes Michelin Guides.,129824,144531,Michelin,-1
110635,SUPPORTS,A French business publishes Michelin Guides.,129825,144532,Michelin_Guide,3
110635,SUPPORTS,A French business publishes Michelin Guides.,129825,144532,Michelin,-1
36856,NOT ENOUGH INFO,Edison Machine Works was set up to produce large electric brains.,53034,-1,,-1
164639,REFUTES,To Pimp a Butterfly sold under one million copies worldwide.,189355,200640,To_Pimp_a_Butterfly,12
164639,REFUTES,To Pimp a Butterfly sold under one million copies worldwide.,189365,200648,To_Pimp_a_Butterfly,12
165877,NOT ENOUGH INFO,Buffy Summers appears in radio.,190733,-1,,-1
165877,NOT ENOUGH INFO,Buffy Summers appears in radio.,190736,-1,,-1
149557,NOT ENOUGH INFO,Yale University's alumni includes Barack Obama.,173357,-1,,-1
53792,SUPPORTS,Blue Jasmine has Cate Blanchett acting in it.,70099,80989,Blue_Jasmine,1
110602,SUPPORTS,Leonard Nimoy narrated the computer game Civilization IV.,129778,144502,Leonard_Nimoy,10
110602,SUPPORTS,Leonard Nimoy narrated the computer game Civilization IV.,129778,144502,Civilization_IV,-1
73471,REFUTES,Uranium-235 was discovered by a person who was born in August of 2014.,90244,103005,Uranium-235,6
175636,SUPPORTS,Fabian Nicieza worked on X-men in the 1990s.,203202,212285,Fabian_Nicieza,-1
173508,SUPPORTS,Sancho Panza is a fictional character in a novel written by Don Miguel de Cervantes Saavedra.,200472,209976,Sancho_Panza,-1
173508,SUPPORTS,Sancho Panza is a fictional character in a novel written by Don Miguel de Cervantes Saavedra.,200479,209980,Sancho_Panza,-1
172464,NOT ENOUGH INFO,Matteo Renzi is Italian and was born in Florence.,199055,-1,,-1
99800,SUPPORTS,The State of Palestine lays claim to the West Bank.,117453,131366,State_of_Palestine,1
61001,NOT ENOUGH INFO,The classical era contained Ludwig van Beethoven.,77519,-1,,-1
89096,REFUTES,Luis Fonsi's given name is George.,106314,119764,Luis_Fonsi,-1
125105,NOT ENOUGH INFO,Henry VIII (TV serial) is about a film and television actor.,146751,-1,,-1
58823,REFUTES,Marvel vs. Capcom: Infinite retains the series' traditional character assists.,75209,86443,Marvel_vs._Capcom-COLON-_Infinite,4
186923,NOT ENOUGH INFO,Cher was excavated in 1987.,218089,-1,,-1
186923,NOT ENOUGH INFO,Cher was excavated in 1987.,218090,-1,,-1
197343,NOT ENOUGH INFO,Luke Cage was featured as a protagonist of a movie.,231962,-1,,-1
147486,SUPPORTS,Aarhus is in the geographical edge of Denmark.,171110,184627,Aarhus,-1
43813,REFUTES,Papua was formerly called a dead body.,60133,70552,Papua_-LRB-province-RRB-,3
189437,SUPPORTS,Yandex functions in Turkey.,221275,226918,Yandex,9
224376,SUPPORTS,Southampton F.C. is a soccer team.,267305,264031,Southampton_F.C.,-1
224376,SUPPORTS,Southampton F.C. is a soccer team.,267305,264031,Association_football,-1
98682,SUPPORTS,Naples is near the Palace of Caserta.,116331,130225,Naples,34
13663,SUPPORTS,Knocked Up grossed $219 million worldwide.,28903,35268,Knocked_Up,4
62877,REFUTES,Marjorie Gross is unable to write.,79303,90978,Marjorie_Gross,-1
62877,REFUTES,Marjorie Gross is unable to write.,79303,90979,Marjorie_Gross,1
142717,SUPPORTS,A person who was born in August discovered Uranium-235.,165776,179761,Uranium-235,6
142717,SUPPORTS,A person who was born in August discovered Uranium-235.,165776,179761,Arthur_Jeffrey_Dempster,-1
135662,NOT ENOUGH INFO,Noel Fisher appeared in war.,158269,-1,,-1
107783,SUPPORTS,Bhagat Singh was an Indian citizen.,126919,141372,Bhagat_Singh,-1
23885,SUPPORTS,Riverdale's executive producer is Greg Berlanti.,39822,47907,Riverdale_-LRB-2017_TV_series-RRB-,2
201083,REFUTES,Regina King turned down the role of Erika Murphy.,236609,239050,Regina_King,4
201083,REFUTES,Regina King turned down the role of Erika Murphy.,236610,239051,Regina_King,4
201083,REFUTES,Regina King turned down the role of Erika Murphy.,236613,239056,Regina_King,4
160424,NOT ENOUGH INFO,"in 2015, Gal Gadot was ranked ahead of Shlomit Malka for highest earning actress/models in Israel.",184910,-1,,-1
184059,SUPPORTS,"Kenneth Lonergan was born October 16, 1962.",214260,221339,Kenneth_Lonergan,-1
70670,REFUTES,A Floppy disk is sealed in a cave.,87341,99817,Floppy_disk,-1
115062,REFUTES,Sora (Kingdom Hearts) is incapable of being a character in the world of Kingdom Hearts.,135080,149995,Sora_-LRB-Kingdom_Hearts-RRB-,-1
115062,REFUTES,Sora (Kingdom Hearts) is incapable of being a character in the world of Kingdom Hearts.,135081,149996,Sora_-LRB-Kingdom_Hearts-RRB-,-1
115062,REFUTES,Sora (Kingdom Hearts) is incapable of being a character in the world of Kingdom Hearts.,135082,149997,Sora_-LRB-Kingdom_Hearts-RRB-,-1
115062,REFUTES,Sora (Kingdom Hearts) is incapable of being a character in the world of Kingdom Hearts.,135083,149998,Sora_-LRB-Kingdom_Hearts-RRB-,-1
115062,REFUTES,Sora (Kingdom Hearts) is incapable of being a character in the world of Kingdom Hearts.,135084,149999,Sora_-LRB-Kingdom_Hearts-RRB-,-1
115062,REFUTES,Sora (Kingdom Hearts) is incapable of being a character in the world of Kingdom Hearts.,135085,150000,Sora_-LRB-Kingdom_Hearts-RRB-,-1
115062,REFUTES,Sora (Kingdom Hearts) is incapable of being a character in the world of Kingdom Hearts.,135086,150001,Sora_-LRB-Kingdom_Hearts-RRB-,-1
115062,REFUTES,Sora (Kingdom Hearts) is incapable of being a character in the world of Kingdom Hearts.,135087,150002,Sora_-LRB-Kingdom_Hearts-RRB-,-1
115062,REFUTES,Sora (Kingdom Hearts) is incapable of being a character in the world of Kingdom Hearts.,135088,150003,Sora_-LRB-Kingdom_Hearts-RRB-,-1
115062,REFUTES,Sora (Kingdom Hearts) is incapable of being a character in the world of Kingdom Hearts.,135089,150004,Sora_-LRB-Kingdom_Hearts-RRB-,-1
115062,REFUTES,Sora (Kingdom Hearts) is incapable of being a character in the world of Kingdom Hearts.,135090,150005,Sora_-LRB-Kingdom_Hearts-RRB-,-1
115062,REFUTES,Sora (Kingdom Hearts) is incapable of being a character in the world of Kingdom Hearts.,135092,150007,Sora_-LRB-Kingdom_Hearts-RRB-,-1
115062,REFUTES,Sora (Kingdom Hearts) is incapable of being a character in the world of Kingdom Hearts.,135093,150008,Sora_-LRB-Kingdom_Hearts-RRB-,-1
115062,REFUTES,Sora (Kingdom Hearts) is incapable of being a character in the world of Kingdom Hearts.,135094,150009,Sora_-LRB-Kingdom_Hearts-RRB-,-1
115062,REFUTES,Sora (Kingdom Hearts) is incapable of being a character in the world of Kingdom Hearts.,135095,150010,Sora_-LRB-Kingdom_Hearts-RRB-,-1
115062,REFUTES,Sora (Kingdom Hearts) is incapable of being a character in the world of Kingdom Hearts.,135096,150011,Sora_-LRB-Kingdom_Hearts-RRB-,-1
115062,REFUTES,Sora (Kingdom Hearts) is incapable of being a character in the world of Kingdom Hearts.,135097,150012,Sora_-LRB-Kingdom_Hearts-RRB-,-1
115062,REFUTES,Sora (Kingdom Hearts) is incapable of being a character in the world of Kingdom Hearts.,135098,150013,Sora_-LRB-Kingdom_Hearts-RRB-,-1
115062,REFUTES,Sora (Kingdom Hearts) is incapable of being a character in the world of Kingdom Hearts.,135099,150014,Sora_-LRB-Kingdom_Hearts-RRB-,-1
182268,REFUTES,Saturn Corporation has no other names.,211974,219582,Saturn_Corporation,-1
203186,NOT ENOUGH INFO,Polynesian languages includes several languages.,239646,-1,,-1
107438,SUPPORTS,Andrew Kevin Walker was born in 1964.,126097,140489,Andrew_Kevin_Walker,-1
84516,REFUTES,Chaka Khan had a crossover hit without any features.,101587,114824,Chaka_Khan,4
55079,REFUTES,The Winds of Winter was listed as one of the series' best soundtracks.,71437,82399,The_Winds_of_Winter_-LRB-Game_of_Thrones-RRB-,12
60057,REFUTES,Vietnam is not the 14th most populous country in the world.,76469,87764,Vietnam,1
226859,NOT ENOUGH INFO,Jenna Jameson only worked as a professional actress.,270500,-1,,-1
202055,NOT ENOUGH INFO,Tamerlan Tsarnaev has been in a shootout with the Boston police.,237969,-1,,-1
2948,REFUTES,The Mod Squad is an American movie.,18825,23061,The_Mod_Squad,-1
2948,REFUTES,The Mod Squad is an American movie.,18825,23062,The_Mod_Squad,5
2948,REFUTES,The Mod Squad is an American movie.,18825,23063,The_Mod_Squad,6
2948,REFUTES,The Mod Squad is an American movie.,18825,23064,The_Mod_Squad,2
2948,REFUTES,The Mod Squad is an American movie.,18825,23065,The_Mod_Squad,1
2948,REFUTES,The Mod Squad is an American movie.,18825,23065,Clarence_Williams_III,-1
141894,REFUTES,The Road to El Dorado only stars Ben Stiller.,164953,179135,The_Road_to_El_Dorado,2
